flt_leg_i;delay
257060083;15
257022706;19
257050197;18
257023844;13
257056100;11
257047033;9
257043033;8
257054755;10
257041862;10
257022104;19
257039288;16
257037748;15
257024767;17
257051960;17
257026355;13
257023981;19
257022843;20
257060237;17
257048350;19
257074208;22
257026883;10
257066085;9
257039750;8
257057263;10
257026486;7
257029278;45
257066229;9
257044062;8
257050424;11
257049889;9
257065327;8
257020410;16
257059929;19
257050989;21
257050043;14
257063307;20
257037902;7
257024993;10
257038056;11
257019342;14
257035746;11
257065472;8
257050512;13
257042131;9
257032600;13
257034363;11
257025826;11
257044832;9
257030664;15
257064557;10
257020256;8
257059775;15
257024118;12
257050835;14
257062143;16
257046483;11
257052907;14
257038518;15
257049451;17
257062561;10
257065173;9
257062693;15
257074089;19
257058607;11
257037440;13
257043295;12
257036054;17
257031327;15
257048723;10
257043600;10
257033615;13
257060922;16
257029432;14
257032866;9
257075071;23
257060499;14
257061361;14
257019491;18
257021796;14
257064711;11
257036516;18
257046879;19
257074752;17
257030779;7
257059245;14
257025255;14
257021950;20
257060653;19
257025959;11
257041290;16
257027298;8
257066385;3
257040058;9
257045162;5
257048215;15
257041136;14
257058738;16
257036670;8
257070829;22
257045431;7
257042923;7
257042016;16
257021180;14
257041710;16
257022566;16
257025694;10
257074641;13
257031989;17
257036208;20
257054601;8
257044524;8
257060789;12
257033727;16
257026751;10
257053985;10
257056845;12
257065931;16
257021488;12
257034098;14
257030510;7
257046280;16
257045015;10
257019794;20
257031610;14
257073968;22
257063941;10
257040212;12
257053523;11
257047187;13
257054909;7
257066847;6
257061137;9
257024506;14
257064405;7
257030358;6
257064097;9
257042656;7
257058871;8
257031460;7
257070350;6
257059469;10
257047603;5
257022978;8
257032140;11
257049585;6
257043910;9
257061215;14
257049321;15
257103347;16
257054757;6
257041864;7
257019642;10
257059179;14
257061517;23
257038828;12
257067157;4
257054449;8
257060655;12
257021952;17
257103359;22
257035902;9
257019796;13
257048725;9
257020720;12
257030204;4
257043602;7
257037134;8
257038212;8
257033968;7
257055353;12
257032736;4
257062871;11
257019036;6
257023566;4
257027896;9
257061963;8
257056541;7
257066541;5
257034978;4
257038366;12
257034100;10
257061671;8
257088289;16
257044680;4
257064251;10
257042810;8
257037904;10
257062745;10
257035440;9
257035286;15
257047909;9
257055659;15
257029588;8
257059025;12
257061363;14
257021798;17
257060501;12
257019493;14
257062749;12
257048063;12
257062299;13
257046603;12
257035594;7
257028334;12
257073317;17
257059247;6
257074866;14
257041446;5
257043756;3
257039598;7
257059315;10
257071358;8
257053679;4
257024384;7
257051257;8
257030512;4
257034670;15
257051389;12
257065021;14
257062001;14
257027454;10
257030666;14
257047755;14
257021644;20
257023708;11
257061878;9
257049033;7
257058363;15
257058484;12
257061825;16
257024260;16
257061923;10
257029896;8
257040368;13
257091086;18
257044372;7
257040984;11
257052381;8
257021028;7
257019190;13
257023112;16
257059623;15
257073514;18
257029434;12
257050695;11
257032868;9
257056693;9
257055505;14
257039906;15
257051541;10
257027608;12
257056253;8
257040676;13
257023164;8
257057969;13
257046281;19
257051695;11
257053063;8
257065329;10
257040830;13
257029742;12
257058123;15
257037288;12
257031766;11
257055813;17
257056407;11
257091057;17
257044218;5
257027762;16
257038674;9
257067003;4
257055967;9
257019950;8
257074754;16
257038982;16
257021336;11
257198043;9
257057573;13
257060085;12
257032448;7
257030050;12
257020104;8
257040522;10
257057265;7
257026488;8
257039752;13
257021490;15
257057419;12
257026620;11
257066695;10
257052535;7
257058245;9
257036826;12
257046175;11
257035132;10
257047035;10
257025562;11
257063155;6
257059777;11
257062145;9
257046485;12
257052909;8
257038520;8
257020258;13
257064559;7
257047189;11
257049453;16
257020874;8
257071205;10
257029280;9
257049187;8
257020566;12
257090089;13
257041580;6
257046067;5
257055219;4
257050673;8
257041712;11
257022568;14
257025696;6
257062732;10
257028180;10
257053833;6
257073470;15
257028028;12
257032294;14
257073347;9
257025408;9
257048464;5
257070224;8
257024120;14
257040214;12
257062741;11
257050991;13
257020412;16
257023208;11
257059931;13
257048575;13
257050045;11
257073074;14
257063309;8
257047343;10
257058609;11
257088268;12
257046729;9
257019344;10
257038058;17
257090074;13
257053217;10
257031040;9
257073332;17
257048217;13
257064867;10
257037596;11
257037750;9
257031612;12
257058740;13
257055065;6
257022260;12
257028732;8
257025828;9
257044834;9
257198021;6
257041138;12
257060239;12
257057727;16
257032602;8
257063003;11
257023312;10
257070482;8
257049737;10
257073287;14
257023424;17
257050837;12
257049891;7
257044064;4
257066849;5
257066231;14
257200204;14
257048879;11
257064713;12
257053987;10
257046881;16
257027300;6
257066387;2
257040060;8
257053371;7
257043448;5
257090969;11
257031194;7
257067311;4
257036980;4
257073829;16
257021182;11
257037442;10
257073362;11
257062563;13
257035748;10
257073970;20
257103279;10
257034516;9
257054603;7
257044526;6
257036210;8
257056847;10
257022106;19
257062695;16
257045016;8
257022414;15
257067465;4
257065625;7
257066087;7
257063943;11
257065933;7
257065175;7
257073302;20
257090984;13
257075423;15
257036672;7
257070202;5
257075438;22
257065779;13
257036056;6
257054911;7
257042018;10
257073004;9
257032738;5
257051259;9
257028867;5
257038215;7
257036367;6
257033970;10
257070352;6
257062873;7
257019039;6
257023568;4
257056543;4
257066544;2
257034981;6
257032870;7
257029437;15
257046884;12
257052761;7
257064716;10
257036521;11
257071061;10
257061674;9
257040679;10
257057972;7
257063158;7
257027611;7
257051544;12
257040833;12
257029745;14
257055816;8
257044221;8
257058126;9
257031769;10
257037291;9
257043167;4
257027765;9
257038677;16
257056410;12
257024263;10
257067006;5
257051698;12
257033135;7
257053066;9
257025565;11
257054452;7
257031882;6
257067160;7
257061520;22
257026755;9
257060793;10
257031043;6
257053220;8
257045675;6
257042244;10
257054606;6
257031992;11
257044529;9
257059250;6
257025259;11
257047605;4
257059472;6
257027898;8
257024386;8
257022980;8
257049587;8
257032143;6
257043913;8
257052384;5
257021031;3
257019193;9
257023114;17
257059626;15
257056696;10
257039909;10
257024508;10
257055662;6
257047912;6
257029591;10
257033003;8
257035443;7
257035289;14
257031615;9
257056256;7
257061828;16
257058487;10
257050202;7
257023848;8
257057576;12
257034235;7
257060088;11
257022710;12
257032451;6
257039139;6
257056850;11
257050336;8
257042507;10
257022847;12
257048354;12
257060242;16
257039293;12
257026359;11
257024771;11
257037753;12
257023985;7
257064408;3
257024884;7
257030361;5
257064100;6
257042659;5
257033356;10
257058874;10
257031462;7
257028030;11
257032297;8
257021647;14
257047758;12
257023710;9
257030669;8
257047038;15
257043036;7
257054760;5
257041867;6
257048066;12
257062302;18
257046606;13
257035597;9
257028337;14
257030892;9
257049036;6
257045544;5
257051832;10
257047346;6
257037599;13
257029899;8
257070617;7
257051964;9
257020107;8
257030053;16
257060926;12
257037137;11
257043605;11
257026887;7
257066090;6
257052538;8
257057422;11
257045321;9
257026622;12
257066698;7
257046177;9
257035135;12
257052912;8
257038523;10
257050840;9
257059780;12
257024123;11
257064562;7
257062148;13
257046488;11
257020261;8
257065332;8
257059934;16
257020415;13
257057121;9
257050994;12
257050048;7
257063312;9
257019953;8
257026227;7
257024640;11
257055970;11
257064870;7
257029283;11
257039755;6
257057268;4
257026490;8
257034102;13
257060504;12
257021801;13
257019496;15
257061366;10
257049190;8
257036213;17
257028471;2
257027151;13
257042375;8
257020569;7
257028183;9
257044067;6
257025411;7
257065178;6
257062698;12
257022109;17
257022263;13
257028735;10
257055068;5
257045167;6
257040063;5
257044683;7
257064254;6
257037907;7
257030515;6
257027303;7
257066390;2
257062566;7
257030207;8
257020723;9
257020877;5
257033487;7
257063446;8
257033619;8
257056104;9
257057730;12
257070749;9
257032605;9
257034367;10
257041449;3
257043759;3
257039601;6
257059318;8
257071361;6
257053682;3
257036675;7
257052651;5
257036829;8
257073832;14
257038831;4
257028999;11
257038985;13
257029131;14
257045807;11
257021339;15
257048728;5
257033247;8
257031331;10
257045938;5
257028603;11
257047474;8
257046731;4
257071018;6
257040987;8
257044375;7
257027019;7
257041141;14
257065782;8
257034827;8
257022417;16
257039447;9
257067468;7
257065628;11
257063578;9
257038369;8
257048882;8
257042813;5
257058612;14
257063005;16
257070484;9
257051391;11
257023315;13
257049740;11
257048220;11
257065024;10
257027457;11
257038061;17
257019347;13
257025830;8
257044837;9
257021955;10
257073973;19
257019645;10
257060658;16
257025963;6
257021493;10
257053990;13
257056984;10
257043451;7
257053374;10
257063946;5
257030782;7
257066233;6
257066852;6
257074514;14
257031197;10
257074645;9
257024996;10
257023427;18
257045434;8
257042926;7
257057055;7
257049894;3
257042021;9
257025127;7
257067314;5
257036983;13
257026095;9
257021185;14
257041582;8
257055222;2
257046069;2
257041714;14
257022571;10
257025698;5
257019799;17
257037445;19
257043299;7
257036059;11
257046283;14
257045018;8
257065936;8
257053836;7
257047192;14
257065476;6
257042134;5
257040217;9
257058743;10
257054914;5
257059319;4
257037908;6
257052652;10
257064255;6
257044684;4
257024997;12
257074973;14
257021648;19
257023711;10
257047759;10
257030670;11
257038062;13
257019348;8
257065025;11
257027458;10
257033841;12
257052762;15
257036830;11
257049324;11
257025831;11
257044838;7
257055663;11
257027612;6
257056257;8
257040680;9
257051545;9
257063159;10
257057973;11
257066853;4
257055817;9
257056411;11
257037292;6
257045545;9
257044222;5
257059183;11
257019646;6
257040834;16
257029746;14
257027766;8
257038678;15
257024264;11
257067007;5
257051699;13
257053067;8
257033136;10
257025566;9
257058127;13
257031770;14
257043168;8
257065179;6
257073974;19
257062699;16
257022110;16
257066091;5
257026888;10
257022264;17
257028736;9
257055069;6
257055356;5
257070353;4
257036368;6
257033971;4
257028868;8
257038216;12
257055509;9
257056697;11
257039910;15
257024509;12
257032298;10
257028031;9
257050649;9
257066234;6
257044068;6
257025412;5
257028184;10
257065333;6
257050995;11
257065477;6
257020416;10
257059935;15
257050049;9
257048578;13
257063313;14
257048221;10
257032452;7
257063447;9
257060089;13
257057577;15
257034236;10
257023849;7
257050203;8
257039140;7
257022711;14
257045676;7
257031044;4
257042245;12
257067161;6
257061521;23
257031883;10
257054453;8
257048355;11
257060243;12
257074213;14
257022848;13
257032606;10
257057731;11
257070750;9
257034368;12
257036676;5
257037446;12
257029000;4
257038832;5
257060794;12
257026756;10
257042376;7
257028472;9
257027152;9
257020570;6
257049191;10
257025128;11
257073605;19
257045808;17
257029132;13
257038986;10
257033488;8
257021340;18
257031198;9
257074515;10
257067315;5
257019800;13
257026096;14
257036984;15
257042508;12
257050337;8
257034828;9
257028604;9
257045939;8
257037138;12
257047475;18
257022418;17
257039448;8
257067469;6
257065629;9
257063579;8
257046732;4
257046885;12
257064717;8
257036522;12
257032871;9
257029438;13
257021956;18
257060659;13
257025964;7
257059029;6
257033004;8
257047913;8
257035444;7
257035290;13
257029592;9
257074757;14
257030783;4
257041296;9
257033620;9
257043606;9
257060927;13
257032144;6
257027899;8
257059473;8
257047606;3
257049588;8
257024387;7
257022981;8
257043914;10
257053837;7
257073471;15
257064563;6
257050841;10
257059781;13
257024124;9
257020262;7
257052913;10
257038524;9
257062149;11
257058488;12
257061829;16
257049456;18
257062567;11
257042135;7
257064101;5
257033357;6
257031463;7
257042660;5
257058875;7
257064409;5
257030362;4
257024885;7
257051260;5
257032739;6
257075075;23
257073833;18
257042022;9
257060505;13
257019497;10
257021802;12
257061367;10
257049037;8
257030893;7
257021032;5
257052385;7
257050583;6
257040988;6
257027020;6
257044376;7
257071393;14
257065783;8
257041142;13
257019040;5
257023569;4
257062874;7
257056544;5
257019194;11
257059627;12
257023115;18
257073515;18
257020878;8
257030208;10
257020724;12
257071414;19
257048883;8
257038370;15
257055223;3
257046070;3
257041583;5
257043760;3
257039602;10
257049895;8
257033248;10
257031332;11
257048729;7
257026491;5
257057269;3
257039756;8
257021494;16
257026623;9
257057423;10
257045322;11
257066699;7
257063006;16
257023316;13
257051392;8
257070485;8
257049741;13
257062303;18
257048067;13
257034982;6
257066545;4
257027304;7
257066391;3
257030516;4
257033731;9
257040064;3
257045168;4
257035136;9
257046178;8
257064871;7
257019954;7
257024641;12
257026228;6
257055971;5
257058744;12
257029284;9
257047039;5
257043037;7
257054761;6
257041868;7
257035598;11
257028338;15
257074869;14
257059251;6
257073697;14
257025260;15
257058613;14
257074094;8
257052539;12
257029900;13
257040372;8
257070618;8
257051833;13
257052098;8
257037600;13
257073173;13
257047347;10
257030054;16
257020108;15
257040526;9
257056105;5
257061675;10
257042814;7
257043300;9
257036060;10
257053529;6
257065937;8
257044931;9
257056851;7
257056985;10
257043452;8
257023428;19
257045435;6
257042927;6
257036214;14
257031993;12
257054607;7
257044530;8
257024772;14
257037754;17
257039294;10
257051965;16
257026360;11
257074646;10
257021186;12
257022572;14
257041715;9
257073269;14
257052232;8
257046284;14
257023986;11
257031616;12
257063947;9
257025699;8
257053991;9
257048467;5
257040218;8
257034103;8
257047193;10
257054915;5
257057270;5
257026492;6
257039757;5
257021495;9
257070354;3
257033972;11
257036369;12
257038217;6
257028869;6
257055357;8
257057424;9
257026624;8
257070486;8
257045323;10
257066700;9
257052540;8
257058248;10
257052763;13
257036831;8
257049325;8
257046179;8
257035137;10
257023116;13
257059628;14
257019195;11
257047760;13
257023712;10
257074974;14
257021649;19
257040681;8
257027613;8
257056258;9
257063160;14
257057974;7
257051546;9
257040835;13
257029747;16
257055818;8
257056412;10
257044223;7
257027767;10
257038679;16
257024265;15
257067008;7
257073076;19
257059184;12
257019647;10
257051700;11
257053068;9
257033137;13
257025567;14
257058128;9
257031771;17
257043169;5
257037293;5
257063448;9
257037601;10
257051834;13
257047348;12
257042246;31
257053222;10
257045677;8
257031045;6
257044377;7
257040989;8
257027021;7
257063580;8
257067470;4
257065630;8
257040527;9
257030055;13
257020109;12
257070751;9
257057732;8
257033842;14
257052386;6
257021033;3
257019041;6
257023570;4
257062875;4
257061964;7
257056545;10
257059474;11
257047607;5
257024388;7
257049589;4
257027900;9
257032145;11
257022982;8
257043915;10
257020263;9
257050842;9
257059782;10
257024125;10
257052914;13
257038525;9
257064564;9
257062150;13
257046489;9
257049896;6
257050428;9
257020417;13
257059936;13
257050996;9
257050050;12
257065334;8
257063314;15
257055972;7
257019955;8
257024642;12
257026229;7
257033732;14
257060795;11
257026757;7
257056106;6
257029285;9
257042661;6
257031464;10
257033358;5
257064102;7
257058876;9
257039911;10
257056698;13
257024510;14
257055510;10
257049742;9
257062002;16
257065026;8
257027459;9
257063007;10
257051393;10
257070794;12
257047914;8
257055664;11
257033005;8
257029593;15
257035445;6
257035291;10
257073006;16
257059030;8
257047040;8
257043038;11
257054762;6
257041869;8
257048068;12
257062304;18
257046607;18
257035599;7
257028339;14
257074870;21
257035907;8
257030894;8
257049038;6
257045546;8
257058366;17
257028473;8
257027153;9
257020571;6
257042377;12
257049192;9
257041143;8
257028605;11
257045940;8
257047476;15
257037139;11
257034829;10
257022419;16
