flt_leg_i;delay
257046275;12
257103274;10
257053516;8
257042009;8
257054902;6
257066840;6
257042648;6
257033349;6
257064089;6
257058863;10
257031453;7
257039744;6
257057257;9
257026481;8
257051087;9
257024377;7
257027889;11
257047596;6
257059461;9
257022971;10
257032132;8
257049578;8
257043902;8
257036356;9
257033961;6
257055346;8
257028858;7
257038204;14
257070343;7
257029272;11
257042802;6
257061663;10
257060355;13
257038358;12
257048871;10
257044672;5
257040052;7
257064243;9
257052644;11
257037896;14
257066224;7
257044056;8
257025400;10
257070884;10
257028172;9
257074748;16
257045427;7
257042919;8
257065467;8
257035894;18
257042127;4
257050983;11
257029888;10
257026746;12
257040360;16
257070608;8
257051823;11
257052088;11
257037588;10
257047335;13
257046329;7
257057565;12
257039128;9
257060077;14
257062370;12
257023839;12
257050191;8
257022701;8
257030042;13
257034358;12
257020096;12
257050509;13
257056095;8
257034970;8
257066533;3
257024877;6
257030350;5
257064397;4
257027292;7
257066379;3
257045156;7
257030504;7
257034662;20
257033723;7
257040206;13
257048458;6
257027600;13
257023417;13
257058476;12
257061817;15
257058357;16
257045537;6
257027754;10
257029734;14
257049446;19
257037280;7
257058115;15
257031758;11
257043158;6
257034226;13
257032440;13
257048209;10
257063437;10
257055959;8
257022098;16
257062687;13
257039282;8
257037742;13
257051955;8
257026350;13
257024762;14
257023976;10
257026878;13
257050327;12
257042498;9
257062436;9
257037126;16
257073262;13
257060917;13
257043594;9
257022838;9
257033610;8
257048345;12
257060231;12
257055497;8
257056685;13
257039898;13
257024499;14
257028021;10
257032286;10
257021636;18
257047747;13
257023701;11
257074965;15
257049314;11
257030658;9
257062137;10
257046478;9
257052901;9
257038512;11
257050829;10
257059769;12
257024112;10
257020250;8
257064551;12
257062291;14
257046596;18
257048055;12
257074860;20
257065167;10
257074084;15
257066079;6
257022252;16
257055057;7
257021020;5
257052373;9
257060301;7
257075208;14
257046722;8
257059017;8
257029580;10
257035432;10
257035278;19
257047901;8
257032994;9
257056245;28
257063663;9
257059171;10
257019634;11
257051687;13
257053055;9
257033126;11
257025554;13
257061874;9
257038666;15
257056399;28
257024252;14
257061210;18
257066995;7
257055805;17
257044210;8
257019788;11
257032594;8
257057719;10
257070740;8
257051250;6
257032729;5
257051382;10
257023305;10
257062996;10
257063147;11
257057961;15
257051533;9
257040668;10
257055651;16
257075120;19
257031186;9
257042237;10
257053209;11
257045666;8
257031032;8
257044364;7
257067149;7
257040976;13
257027010;11
257031875;13
257047465;17
257046373;10
257045929;8
257028594;14
257052222;13
257050644;13
257057050;9
257049883;5
257073821;10
257071475;10
257041856;5
257054749;8
257062555;11
257070926;9
257030196;9
257020712;17
257020866;10
257071197;10
257019028;7
257023559;6
257062864;7
257056534;7
257057411;15
257026613;12
257070475;9
257066687;8
257045310;7
257052527;11
257058239;9
257052754;14
257036818;15
257023105;14
257019182;13
257059615;10
257020404;12
257059923;16
257057116;7
257050037;10
257048569;12
257065321;14
257063301;17
257064859;11
257019942;8
257026218;10
257024631;9
257065771;10
257065617;8
257063569;8
257067457;7
257040514;12
257051131;13
257029426;17
257032861;8
257049729;15
257060493;13
257061355;14
257019485;13
257021790;15
257075067;23
257049025;7
257030885;13
257035586;13
257040822;15
257028326;10
257064705;11
257053979;8
257046873;18
257075252;20
257065013;10
257027446;11
257047027;9
257043029;8
257061509;21
257054441;11
257021944;19
257060647;13
257071497;13
257025954;6
257043440;9
257053363;16
257056975;14
257074505;13
257073166;13
257041130;12
257027142;9
257044518;6
257054595;9
257048717;7
257074636;18
257059239;13
257075164;14
257031322;12
257021482;11
257036510;17
257038050;13
257019336;10
257025821;10
257044826;7
257033833;16
257058601;13
257061919;11
257059307;6
257071350;6
257041438;6
257039590;5
257043748;6
257053671;3
257031604;9
257030775;10
257028990;14
257038820;8
257036048;9
257031985;13
257028462;12
257036202;13
257042366;9
257020558;16
257049179;13
257025250;10
257029122;13
257038974;12
257045798;10
257021328;20
257058732;11
257041573;4
257073598;13
257055211;1
257046060;2
257041705;6
257022560;14
257073690;20
257025689;6
257066841;6
257034816;8
257022406;16
257039436;15
257047181;12
257033478;11
257067303;6
257036972;31
257026086;11
257053825;5
257037434;10
257073962;15
257050578;12
257043290;7
257063751;15
257025118;8
257074203;18
257024989;10
257056839;11
257050421;13
257060784;12
257044924;7
257065925;11
257035124;13
257035740;12
257061132;13
257034508;7
257063935;8
257103275;15
257103288;14
257021174;15
257036664;9
257041284;9
257034093;9
257053517;9
257054903;6
257042010;31
257027890;11
257061961;7
257019029;8
257023560;6
257062865;12
257056535;8
257053826;6
257073468;14
257032133;14
257047597;6
257059462;12
257070344;8
257049579;7
257022972;12
257043903;12
257028022;12
257032287;15
257055498;9
257039899;18
257056686;12
257021637;23
257023702;12
257047748;15
257030659;16
257020251;11
257062138;10
257046479;13
257052902;9
257038513;9
257059770;13
257063148;11
257064552;10
257049884;8
257050830;12
257044057;11
257023162;9
257057962;10
257027601;12
257056246;9
257040669;13
257051534;13
257020405;15
257059924;15
257023206;10
257048570;12
257050038;11
257073071;15
257053056;11
257051688;19
257065322;11
257062740;13
257050984;17
257063302;14
257103358;20
257021945;21
257035895;13
257056400;12
257055806;18
257091055;15
257044211;5
257065168;8
257073301;22
257062688;18
257022099;17
257090088;11
257049180;10
257020559;11
257044519;5
257054596;8
257036203;12
257043441;8
257053364;9
257062731;12
257028173;11
257062292;15
257046597;20
257048056;18
257040361;9
257029889;9
257061920;13
257040515;9
257030043;15
257020097;10
257055347;8
257036357;13
257033962;8
257038205;12
257029581;11
257047902;11
257055652;12
257062744;13
257059018;8
257035433;9
257035279;23
257029735;11
257040823;19
257059172;13
257019635;11
257058116;14
257031759;10
257037281;12
257027755;15
257038667;10
257066996;5
257030351;7
257064398;7
257021021;10
257052374;8
257088267;10
257046723;8
257061999;15
257051383;12
257065014;16
257027447;13
257059616;17
257019183;14
257023106;19
257073512;20
257026614;14
257057412;12
257045311;15
257066688;8
257062997;20
257023306;9
257070476;10
257049730;11
257019337;7
257038051;15
257019486;16
257060494;15
257061356;16
257021791;16
257090073;12
257029427;15
257032862;14
257037589;8
257044365;10
257091084;22
257040977;10
257037743;14
257052528;11
257058240;11
257036819;11
257049315;9
257061211;15
257046170;8
257035125;16
257049026;12
257061875;11
257057566;11
257060078;11
257032441;14
257036665;22
257075422;12
257070201;8
257024113;12
257048459;7
257070223;9
257040207;16
257064860;7
257019943;10
257055960;7
257073331;22
257048210;11
257053210;8
257031033;9
257065772;11
257048718;10
257200413;13
257020713;15
257030197;8
257043595;9
257037127;9
257064090;10
257042649;8
257058864;11
257031454;10
257061133;11
257024500;15
257036511;20
257064706;13
257053980;8
257073346;13
257025401;9
257034094;12
257038359;11
257057258;8
257026482;8
257039745;9
257021483;14
257090944;24
257021329;16
257038975;16
257198042;13
257051251;7
257030505;6
257034663;22
257058358;19
257058477;13
257061818;18
257024253;16
257020867;8
257029273;9
257047028;10
257025555;14
257054750;8
257041857;9
257103346;17
257047182;15
257049447;16
257065618;7
257066080;14
257067458;6
257028726;12
257055058;5
257022253;18
257073286;48
257067150;9
257061510;24
257054442;8
257038821;12
257088288;13
257061664;11
257046874;19
257035587;13
257028327;9
257073316;17
257062748;15
257032595;14
257060232;15
257103473;12
257057720;18
257059308;8
257071351;6
257041439;9
257043749;6
257039591;7
257053672;4
257024378;7
257023418;19
257066842;7
257066225;12
257064244;10
257044673;9
257037897;11
257042803;7
257025822;12
257044827;11
257062556;14
257073361;19
257058733;10
257058602;15
257047336;9
257059240;10
257090956;23
257031605;10
257048872;14
257046061;4
257055212;3
257041574;8
257060648;17
257034971;7
257066534;4
257027293;10
257066380;4
257045157;9
257040053;9
257035741;6
257046276;14
257045012;7
257032730;9
257041706;11
257022561;16
257025690;9
257021175;12
257073822;16
257073963;23
257103461;12
257063936;11
257065926;4
257056840;12
257034509;8
257022407;16
257037435;21
257075437;23
257103276;16
257090968;14
257031187;9
257067304;6
257036973;7
257090983;16
257103289;13
257019789;15
257198020;8
257054904;7
257036049;9
257041131;9
257042011;10
257073001;10
257048875;8
257038362;7
257031456;7
257042652;6
257033351;7
257064093;6
257058867;9
257049581;7
257047599;8
257059465;8
257024380;7
257032136;7
257027892;12
257022974;8
257043906;8
257055215;1
257046063;5
257041576;10
257043752;4
257041442;4
257039594;7
257050833;8
257059773;11
257024116;10
257064555;4
257020254;5
257062141;10
257046482;11
257052905;10
257038516;10
257060497;11
257019489;11
257021794;10
257061359;10
257049029;10
257030887;6
257050987;12
257020408;12
257059927;15
257057118;8
257050041;7
257062295;12
257046600;16
257048059;10
257033481;7
257063440;6
257040364;10
257070611;7
257029892;9
257034229;7
257057569;11
257039132;6
257032444;6
257050195;6
257023842;4
257060081;12
257022704;11
257033613;7
257056098;8
257048348;9
257060235;11
257022841;12
257032598;8
257057723;13
257070743;7
257034361;9
257019032;6
257023562;5
257062867;7
257056537;11
257052377;6
257021024;5
257019186;8
257059619;11
257023108;16
257029430;12
257032864;9
257056689;11
257039902;10
257055501;11
257024502;9
257057965;10
257063151;5
257051537;7
257027604;11
257040672;7
257029584;9
257035436;5
257035282;10
257055655;4
257059021;6
257032997;6
257047905;7
257031608;9
257056249;10
257028176;11
257025404;6
257044060;6
257058119;9
257031762;9
257043161;3
257037284;10
257051691;9
257053059;12
257033129;10
257025558;7
257055809;7
257044214;7
257029738;8
257040826;10
257059175;8
257019638;8
257027758;10
257056403;9
257038670;11
257024256;9
257066999;4
257065171;5
257062691;12
257022102;12
257066083;5
257026881;6
257022256;10
257028729;11
257055061;3
257037130;12
257060920;12
257043598;8
257029276;9
257039748;6
257057261;5
257026484;6
257036360;11
257038208;9
257028861;6
257211873;8
257055349;8
257070346;5
257051826;9
257047339;6
257037592;7
257030046;11
257020100;9
257040518;9
257032732;7
257051253;9
257066537;3
257034974;7
257061667;9
257071059;14
257042806;5
257044676;4
257040056;5
257064247;7
257037900;12
257066227;5
257066845;5
257065325;6
257063305;8
257049183;7
257036206;16
257020562;6
257042369;8
257027145;11
257028465;12
257047468;7
257045932;4
257028597;15
257037746;9
257039286;9
257026353;10
257024765;11
257062999;12
257070478;7
257051385;12
257023309;9
257049733;14
257026616;7
257057415;12
257045314;11
257066691;6
257023704;8
257021640;18
257047751;16
257030662;9
257058480;11
257061821;15
257065470;6
257042129;5
257051958;8
257038824;7
257028993;7
257038978;9
257029125;16
257021332;14
257045801;7
257030200;10
257020716;8
257020870;7
257049887;6
257057052;6
257050330;7
257042501;9
257023979;6
257053675;4
257059311;6
257071354;4
257027296;8
257066383;4
257030508;6
257045160;4
257040210;8
257054445;4
257067153;4
257061513;19
257031877;11
257031036;5
257053213;10
257045669;5
257042239;11
257026749;6
257060787;8
257054599;5
257044522;8
257031987;13
257048721;9
257033242;9
257031325;14
257036668;7
257052646;5
257036822;8
257073825;14
257064863;6
257019946;6
257026221;8
257024634;9
257055963;12
257065775;8
257200203;9
257046725;5
257071016;8
257046877;9
257052756;7
257064709;11
257036514;17
257062559;8
257065621;7
257067461;3
257063572;6
257053829;7
257032290;8
257028024;12
257056843;9
257211876;8
257024991;9
257030354;9
257064401;3
257024879;6
257019340;8
257038054;14
257048213;9
257047031;12
257043031;8
257054753;6
257041860;6
257035590;9
257028330;10
257045539;5
257021948;12
257073966;18
257060651;12
257025957;6
257025121;9
257053367;9
257056978;8
257043444;5
257031190;9
257067307;5
257036976;11
257026089;7
257022410;15
257039440;8
257034820;7
257027450;12
257065017;9
257035128;7
257046172;8
257027013;11
257044368;8
257040980;6
257037438;17
257043293;6
257036052;7
257041134;12
257059243;9
257025253;10
257025824;8
257044830;9
257058605;11
257052531;8
257042921;7
257023421;18
257045429;5
257042014;8
257021486;10
257053983;9
257063939;7
257047185;13
257021178;13
257019792;16
257045014;8
257065929;7
257046278;12
257103292;12
257022564;11
257041708;13
257025692;5
257058736;10
257030777;4
257054907;4
257032733;6
257051254;5
257062868;8
257019033;8
257023563;4
257056538;7
257038209;11
257028862;7
257036361;6
257033965;5
257070347;6
257055350;32
257066538;3
257034975;6
257032865;8
257029431;13
257046878;13
257064710;8
257036515;10
257047032;7
257043032;7
257047906;7
257059022;7
257032998;6
257035283;10
257035437;8
257029585;10
257054754;7
257041861;8
257047186;11
257043162;6
257058120;13
257031763;11
257033482;8
257038979;13
257029126;12
257045802;10
257021333;18
257033614;8
257043599;9
257060921;14
257041289;12
257047600;6
257059466;11
257024381;8
257027893;10
257022975;9
257032137;12
257043907;10
257052378;7
257021025;5
257050580;6
257047752;9
257021641;19
257023705;9
257030663;9
257074968;14
257052532;13
257050646;9
257032291;11
257028025;9
257046173;9
257035129;7
257023109;17
257019187;13
257059620;14
257073513;18
257057416;10
257026617;10
257045315;8
257066692;8
257048060;11
257062296;17
257074863;15
257035591;9
257028331;13
257030888;6
257049030;7
257033130;11
257053060;11
257051692;16
257025559;8
257029277;12
257039749;9
257057262;5
257026485;6
257042653;6
257033352;9
257031457;10
257064094;6
257058868;7
257048462;8
257040211;9
257034097;8
257020255;9
257062142;12
257064556;7
257052906;10
257038517;11
257059774;11
257024117;9
257050834;8
257049888;6
257020409;13
257059928;12
257048573;11
257050042;12
257065326;7
257063306;14
257056404;13
257037285;6
257055810;7
257045540;5
257044215;5
257050988;10
257065471;6
257039133;6
257060082;11
257057570;9
257034230;9
257023843;12
257050196;10
257022705;12
257074509;11
257031191;10
257022103;12
257062692;12
257073169;15
257051827;12
257052092;8
257037593;10
257047340;10
257039287;9
257024766;14
257051959;12
257037747;13
257026354;9
257023980;13
257022842;13
257048349;10
257060236;12
257074207;14
257050331;11
257042502;9
257046726;5
257038825;6
257037439;9
257028994;5
257036669;6
257036823;9
257049318;13
257052757;15
257024257;14
257027759;9
257038671;14
257067000;5
257060788;8
257028466;8
257027146;12
257042370;5
257020563;7
257049184;8
257041135;14
257028598;12
257045933;7
257037131;13
257047469;16
257034821;10
257022411;16
257039441;11
257067462;5
257065622;8
257030355;5
257064402;3
257024880;6
257046279;13
257054446;8
257067154;5
257031878;7
257061514;20
257031037;6
257045670;5
257053214;11
257042240;15
257054600;6
257031988;10
257036207;17
257044523;6
257059244;10
257073693;15
257025254;10
257056690;10
257055502;10
257024503;14
257039903;14
257066228;7
257044061;6
257025405;7
257028177;10
257048214;7
257032445;6
257034362;13
257057724;8
257070744;8
257032599;12
257048876;9
257038363;12
257046064;3
257055216;2
257041577;6
257043753;6
257200223;4
257039595;6
257074751;15
257030778;3
257059176;10
257019639;7
257040827;11
257029739;16
257059312;5
257040057;5
257027297;6
257066384;3
257030509;5
257045161;4
257062560;10
257049450;15
257065172;7
257073967;18
257019341;8
257038055;9
257019490;12
257021795;12
257061360;11
257060498;11
257027605;40
257056250;9
257051538;9
257040673;10
257063152;11
257057966;11
257055656;6
257064864;8
257019947;10
257024635;10
257055964;8
257026222;6
257065776;8
257071392;11
257028730;11
257022257;16
257055062;7
257027451;13
257065018;10
257040981;10
257027014;7
257044369;7
257048722;6
257033243;10
257031326;10
257020717;10
257030201;43
257071413;15
257041709;8
257022565;14
257025693;8
257060652;14
257025958;7
257021949;18
257019793;13
257067308;5
257026090;10
257036977;14
257020871;8
257053830;7
257073469;15
