flt_leg_i;delay
257024257;18
257027759;14
257038671;20
257067000;6
257060788;16
257028466;15
257027146;17
257042370;8
257020563;14
257049184;13
257041135;21
257028598;18
257045933;13
257037131;19
257047469;23
257034821;18
257022411;22
257039441;19
257067462;8
257065622;13
257030355;5
257064402;2
257024880;8
257046279;21
257054446;13
257067154;9
257031878;12
257061514;31
257031037;11
257045670;11
257053214;19
257042240;19
257054600;12
257031988;19
257036207;24
257044523;12
257059244;16
257073693;19
257025254;16
257056690;15
257055502;17
257024503;17
257039903;18
257066228;9
257044061;7
257025405;9
257028177;16
257048214;13
257032445;13
257034362;21
257057724;12
257070744;12
257032599;17
257048876;11
257038363;17
257046064;2
257055216;0
257041577;7
257043753;5
257200223;2
257039595;7
257074751;18
257030778;0
257059176;14
257019639;12
257040827;16
257029739;21
257059312;6
257040057;7
257027297;5
257066384;2
257030509;7
257045161;5
257062560;11
257049450;17
257065172;16
257073967;22
257019341;8
257038055;11
257019490;13
257021795;17
257061360;12
257060498;14
257027605;17
257056250;13
257051538;15
257040673;15
257063152;15
257057966;13
257055656;8
257064864;14
257019947;18
257024635;17
257055964;15
257026222;7
257065776;14
257071392;21
257028730;19
257022257;21
257055062;12
257027451;16
257065018;14
257040981;13
257027014;13
257044369;12
257048722;12
257033243;17
257031326;19
257020717;16
257030201;23
257071413;19
257041709;10
257022565;17
257025693;9
257060652;21
257025958;9
257021949;22
257019793;18
257067308;8
257026090;18
257036977;23
257020871;15
257053830;10
257073469;15
257029893;21
257040365;10
257070612;12
257066084;14
257064248;10
257044677;4
257052647;13
257037901;10
257025825;13
257044831;9
257058481;18
257061822;20
257058606;21
257074088;21
257030047;20
257020101;20
257040519;12
257056099;18
257063000;20
257051386;11
257070479;11
257023310;18
257053368;22
257056979;16
257043445;11
257025122;14
257073601;9
257058737;19
257075070;31
257073826;16
257042015;17
257061668;13
257042807;11
257053984;15
257066846;3
257043294;12
257036053;16
257053522;9
257031609;15
257056844;18
257074640;14
257021179;19
257024992;14
257065930;15
257044927;16
257023422;20
257042922;10
257045430;6
257042130;15
257021487;16
257073265;19
257052226;13
257063940;10
257054908;9
257038210;10
257028863;6
257033966;10
257036362;11
257070348;3
257055351;18
257062869;6
257061962;9
257019034;7
257023564;4
257056539;11
257032734;5
257051255;16
257066539;0
257034976;5
257038364;11
257048877;10
257061669;13
257071060;17
257042808;11
257044678;2
257052648;14
257064249;8
257059023;11
257035438;12
257035284;15
257029586;14
257055657;9
257047907;11
257032999;13
257073003;20
257059177;16
257019640;13
257029740;16
257040828;16
257055811;11
257056405;13
257044216;9
257051693;15
257033131;18
257053061;15
257025560;16
257027760;19
257038672;20
257024258;18
257067001;8
257073073;21
257058121;18
257037286;6
257031764;20
257043163;0
257063001;15
257051387;16
257070793;18
257062000;15
257065019;14
257027452;21
257039904;13
257055503;15
257024504;17
257056691;14
257059621;18
257023110;12
257019188;14
257049735;14
257026618;13
257057417;19
257070480;10
257045316;11
257066693;10
257023706;13
257047753;14
257021642;21
257074969;18
257051539;7
257063153;18
257057967;17
257027606;12
257056251;8
257040674;13
257035592;13
257028332;20
257048061;15
257062297;23
257046601;20
257074864;21
257035900;12
257045541;8
257058361;20
257030889;12
257049031;10
257063442;13
257037594;19
257051828;21
257047341;18
257042241;18
257053215;14
257045671;5
257031038;10
257044370;10
257040982;7
257027015;17
257063574;16
257067463;9
257065623;12
257040520;18
257030048;17
257020102;21
257070745;13
257057725;19
257033837;19
257021026;3
257052379;7
257030356;11
257024881;4
257064403;3
257033353;9
257042654;5
257064095;9
257031458;9
257058869;9
257071017;11
257046727;9
257038826;8
257028995;16
257031879;17
257061515;29
257067155;8
257054447;12
257038980;18
257033483;10
257029127;24
257045803;16
257021334;22
257020872;16
257071203;19
257030202;16
257020718;15
257022976;5
257032138;8
257047601;4
257059467;11
257024382;8
257027894;12
257049583;6
257043908;13
257041578;13
257046065;0
257055217;0
257058243;15
257052758;17
257036824;14
257049319;10
257046174;12
257035130;20
257052533;13
257028178;16
257025406;15
257073827;16
257042371;11
257020564;13
257027147;23
257028467;16
257049185;13
257053369;17
257056980;16
257043446;9
257025123;20
257031192;14
257074510;19
257067309;10
257026091;20
257036978;24
257042503;17
257050332;19
257022412;22
257033244;16
257039442;19
257034822;15
257028599;16
257045934;11
257047470;22
257037132;20
257053831;8
257032292;12
257028026;14
257061823;20
257058482;13
257064865;12
257019948;12
257024636;15
257026223;11
257055965;20
257065777;14
257028731;17
257022258;21
257055063;13
257059313;4
257041444;5
257043754;2
257039596;9
257053677;2
257029894;16
257040366;20
257070613;12
257057571;16
257039134;15
257032446;17
257034231;13
257060083;18
257022706;21
257050197;21
257023844;18
257056100;17
257047033;10
257043033;6
257054755;10
257041862;14
257022104;20
257039288;18
257037748;18
257024767;19
257051960;22
257026355;15
257023981;22
257022843;23
257060237;19
257048350;21
257074208;23
257026883;10
257066085;13
257039750;8
257057263;11
257026486;5
257029278;18
257066229;11
257044062;8
257050424;11
257049889;9
257065327;10
257020410;17
257059929;20
257050989;22
257050043;16
257063307;22
257037902;10
257024993;12
257038056;12
257019342;18
257035746;11
257065472;11
257050512;13
257042131;10
257032600;17
257034363;14
257025826;13
257044832;9
257030664;19
257064557;12
257020256;9
257059775;18
257024118;17
257050835;18
257062143;19
257046483;16
257052907;16
257038518;18
257049451;18
257062561;9
257065173;12
257062693;16
257074089;23
257058607;14
257037440;15
257043295;11
257036054;22
257031327;20
257048723;14
257043600;12
257033615;15
257060922;19
257029432;14
257032866;11
257075071;31
257060499;15
257061361;14
257019491;19
257021796;17
257064711;14
257036516;19
257046879;20
257074752;17
257030779;6
257059245;15
257025255;17
257021950;20
257060653;22
257025959;13
257041290;20
257027298;11
257066385;3
257040058;6
257045162;3
257048215;19
257041136;15
257058738;20
257036670;8
257070829;22
257045431;7
257042923;8
257042016;17
257021180;19
257041710;16
257022566;17
257025694;10
257074641;16
257031989;20
257036208;24
257054601;12
257044524;11
257060789;16
257033727;20
257026751;12
257053985;13
257056845;16
257065931;21
257021488;13
257034098;16
257030510;10
257046280;20
257045015;11
257019794;23
257031610;17
257073968;22
257063941;11
257040212;14
257053523;15
257047187;14
257054909;9
257066847;3
257061137;10
257024506;17
257064405;7
257030358;6
257064097;11
257042656;8
257058871;11
257031460;8
257070350;4
257059469;12
257047603;6
257022978;10
257032140;17
257049585;6
257043910;10
257061215;15
257049321;15
257103347;20
257054757;8
257041864;8
257019642;12
257059179;20
257061517;31
257038828;18
257067157;6
257054449;12
257060655;18
257021952;19
257103359;32
257035902;12
257019796;15
257048725;13
257020720;16
257030204;4
257043602;9
257037134;11
257038212;9
257033968;8
257055353;15
257032736;2
257062871;13
257019036;8
257023566;4
257027896;10
257061963;10
257056541;7
257066541;3
257034978;2
257038366;14
257034100;13
257061671;8
257088289;19
257044680;3
257064251;13
257042810;14
257037904;13
257062745;13
257035440;11
257035286;18
257047909;12
257055659;18
257029588;11
257059025;14
257061363;18
257021798;21
257060501;17
257019493;15
257062749;15
257048063;15
257062299;16
257046603;19
257035594;10
257028334;18
257073317;20
257059247;7
257074866;18
257041446;5
257043756;0
257039598;7
257059315;11
257071358;11
257053679;3
257024384;10
257051257;9
257030512;4
257034670;18
257051389;14
257065021;17
257062001;15
257027454;12
257030666;17
257047755;16
257021644;21
257023708;13
257061878;13
257049033;10
257058363;20
257058484;13
257061825;19
257024260;18
257061923;14
257029896;10
257040368;21
257091086;19
257044372;12
257040984;14
257052381;9
257021028;5
257019190;15
257023112;19
257059623;18
257073514;21
257029434;14
257050695;14
257032868;11
257056693;11
257055505;19
257039906;19
257051541;13
257027608;17
257056253;10
257040676;19
257023164;13
257057969;17
257046281;19
257051695;14
257053063;12
257065329;15
257040830;19
257029742;15
257058123;20
257037288;15
257031766;18
257055813;21
257056407;14
257091057;21
257044218;7
257027762;21
257038674;13
257067003;5
257055967;12
257019950;12
257074754;19
257038982;20
257021336;15
257198043;10
257057573;19
257060085;17
257032448;10
257030050;16
257020104;10
257040522;15
257057265;8
257026488;10
257039752;15
257021490;15
257057419;14
257026620;17
257066695;11
257052535;11
257058245;9
257036826;14
257046175;16
257035132;12
257047035;13
257025562;14
257063155;5
257059777;13
257062145;11
257046485;14
257052909;11
257038520;10
257020258;17
257064559;10
257047189;13
257049453;19
257020874;10
257071205;14
257029280;10
257049187;11
257020566;16
257090089;19
257041580;7
257046067;4
257055219;2
257050673;10
257041712;13
257022568;14
257025696;3
257062732;12
257028180;14
257053833;7
257073470;19
257028028;15
257032294;18
257073347;11
257025408;13
257048464;8
257070224;10
257024120;17
257040214;14
257062741;14
257050991;19
257020412;20
257023208;17
257059931;16
257048575;17
257050045;14
257073074;16
257063309;11
257047343;15
257058609;17
257088268;14
257046729;10
257019344;12
257038058;20
257090074;17
257053217;11
257031040;12
257073332;18
257048217;17
257064867;14
257037596;15
257037750;11
257031612;16
257058740;17
257055065;8
257022260;16
257028732;10
257025828;12
257044834;10
257198021;8
257041138;16
257060239;17
257057727;19
257032602;12
257063003;16
257023312;14
257070482;10
257049737;12
257073287;15
257023424;20
257050837;14
257049891;10
257044064;6
257066849;4
257066231;17
257200204;19
257048879;13
257064713;16
257053987;14
257046881;20
257027300;7
257066387;2
257040060;11
257053371;9
257043448;3
257090969;14
257031194;9
257067311;3
257036980;2
257073829;19
257021182;17
257037442;14
257073362;16
257062563;15
257035748;14
257073970;21
257103279;13
257034516;13
257054603;11
257044526;10
257036210;10
257056847;16
257022106;20
257062695;20
257045016;13
257022414;20
257067465;5
257065625;7
257066087;10
257063943;15
257065933;10
257065175;12
257073302;20
257090984;14
257075423;16
257036672;5
257070202;6
257075438;22
257065779;15
257036056;6
257054911;11
257042018;12
257073004;8
257032738;1
257051259;10
257028867;2
257038215;4
257036367;3
257033970;11
257070352;0
257062873;6
257019039;3
257023568;0
257056543;0
257066544;0
257034981;1
257032870;6
257029437;14
257046884;10
257052761;2
257064716;11
257036521;9
257071061;10
257061674;9
257040679;8
257057972;3
257063158;6
257027611;6
257051544;13
257040833;11
257029745;14
257055816;8
257044221;7
257058126;10
257031769;13
257037291;7
257043167;0
257027765;9
257038677;17
257056410;9
257024263;9
257067006;2
257051698;14
257033135;6
257053066;8
257025565;13
257054452;7
257031882;4
257067160;5
257061520;27
257026755;9
257060793;8
257031043;5
257053220;7
257045675;4
257042244;9
257054606;8
257031992;13
257044529;13
257059250;7
257025259;12
257047605;0
257059472;4
257027898;5
257024386;6
257022980;6
257049587;6
257032143;4
257043913;6
257052384;2
257021031;0
257019193;9
257023114;16
257059626;14
257056696;8
257039909;11
257024508;8
257055662;5
257047912;5
257029591;11
257033003;6
257035443;5
257035289;12
257031615;10
257056256;5
257061828;17
257058487;8
257050202;8
257023848;6
257057576;14
257034235;7
257060088;12
257022710;12
257032451;6
257039139;6
257056850;13
257050336;9
257042507;11
257022847;15
257048354;13
257060242;16
257039293;11
257026359;13
257024771;12
257037753;16
257023985;7
257064408;0
257024884;5
257030361;2
257064100;4
257042659;1
257033356;7
257058874;7
257031462;5
257028030;10
257032297;8
257021647;13
257047758;10
257023710;7
257030669;6
257047038;14
257043036;3
257054760;2
257041867;4
257048066;12
257062302;18
257046606;15
257035597;9
257028337;16
257030892;9
257049036;5
257045544;3
257051832;9
257047346;3
257037599;15
257029899;6
257070617;5
257051964;10
257020107;10
257030053;18
257060926;14
257037137;13
257043605;12
257026887;7
257066090;6
257052538;8
257057422;9
257045321;7
257026622;14
257066698;4
257046177;9
257035135;13
257052912;7
257038523;11
257050840;5
257059780;12
257024123;9
257064562;5
257062148;14
257046488;12
257020261;6
257065332;6
257059934;15
257020415;12
257057121;8
257050994;12
257050048;5
257063312;9
257019953;9
257026227;8
257024640;12
257055970;13
257064870;6
257029283;9
257039755;5
257057268;0
257026490;6
257034102;14
257060504;13
257021801;13
257019496;15
257061366;9
257049190;6
257036213;19
257028471;0
257027151;16
257042375;10
257020569;7
257028183;11
257044067;3
257025411;6
257065178;5
257062698;11
257022109;17
257022263;14
257028735;13
257055068;5
257045167;4
257040063;3
257044683;3
257064254;5
257037907;8
257030515;3
257027303;5
257066390;0
257062566;3
257030207;10
257020723;10
257020877;4
257033487;8
257063446;7
257033619;10
257056104;12
257057730;15
257070749;9
257032605;10
257034367;11
257041449;0
257043759;0
257039601;3
257059318;6
257071361;3
257053682;0
257036675;6
257052651;0
257036829;7
257073832;14
257038831;0
257028999;13
257038985;13
257029131;16
257045807;11
257021339;14
257048728;5
257033247;11
257031331;14
257045938;6
257028603;11
257047474;9
257046731;0
257071018;3
257040987;9
257044375;6
257027019;1
257041141;15
257065782;8
257034827;9
257022417;16
257039447;13
257067468;6
257065628;11
257063578;9
257038369;7
257048882;5
257042813;4
257058612;16
257063005;15
257070484;7
257051391;11
257023315;12
257049740;12
257048220;13
257065024;10
257027457;10
257038061;16
257019347;9
257025830;6
257044837;6
257021955;10
257073973;16
257019645;11
257060658;16
257025963;3
257021493;9
257053990;14
257056984;12
257043451;8
257053374;12
257063946;2
257030782;5
257066233;4
257066852;3
257074514;13
257031197;10
257074645;9
257024996;10
257023427;16
257045434;6
257042926;4
257057055;4
257049894;0
257042021;8
257025127;7
257067314;3
257036983;15
257026095;9
257021185;10
257041582;6
257055222;0
257046069;0
257041714;12
257022571;7
257025698;0
257019799;17
257037445;16
257043299;4
257036059;13
257046283;16
257045018;6
257065936;10
257053836;5
257047192;12
257065476;5
257042134;0
257040217;9
257058743;12
257054914;5
257059319;0
257037908;4
257052652;10
257064255;5
257044684;0
257024997;11
257074973;10
257021648;17
257023711;9
257047759;7
257030670;12
257038062;11
257019348;6
257065025;11
257027458;10
257033841;13
257052762;15
257036830;10
257049324;7
257025831;10
257044838;4
257055663;9
257027612;4
257056257;6
257040680;10
257051545;8
257063159;10
257057973;8
257066853;0
257055817;9
257056411;10
257037292;5
257045545;8
257044222;4
257059183;12
257019646;3
257040834;17
257029746;14
257027766;8
257038678;17
257024264;12
257067007;3
257051699;13
257053067;8
257033136;10
257025566;8
257058127;16
257031770;16
257043168;5
257065179;6
257073974;15
257062699;16
257022110;16
257066091;7
257026888;15
257022264;20
257028736;14
257055069;8
257055356;0
257070353;0
257036368;4
257033971;0
257028868;7
257038216;11
257055509;8
257056697;8
257039910;15
257024509;13
257032298;10
257028031;9
257050649;10
257066234;4
257044068;3
257025412;1
257028184;13
257065333;5
257050995;11
257065477;6
257020416;10
257059935;15
257050049;8
257048578;13
257063313;14
257048221;10
257032452;7
257063447;10
257060089;14
257057577;15
257034236;14
257023849;4
257050203;7
257039140;8
257022711;16
257045676;5
257031044;0
257042245;11
257067161;4
257061521;28
257031883;11
257054453;7
257048355;14
