flt_leg_i;delay
257036351;1
257028853;12
257038199;1
257042643;4
257058858;8
257064084;10
257029421;13
257056680;9
257055492;9
257039893;13
257019177;19
257059610;18
257072999;16
257038045;11
257019331;10
257027005;9
257040971;13
257044359;7
257037429;19
257054436;10
257070949;4
257043285;10
257061918;19
257036043;7
257048455;2
257040201;18
257048566;12
257059918;18
257020399;11
257023205;18
257050032;11
257062434;13
257060912;18
257037121;18
257051046;19
257039277;13
257037737;18
257051950;9
257026345;14
257023971;14
257074744;20
257061658;11
257036813;20
257032281;10
257064238;10
257044667;0
257037891;0
257044821;8
257053358;18
257043435;14
257056970;13
257045793;7
257021323;20
257029117;19
257038969;15
257031181;10
257074500;17
257075119;10
257067298;5
257033473;8
257026081;16
257036967;17
257053512;9
257024757;15
257074199;16
257038353;8
257048866;13
257042797;9
257061812;15
257074856;20
257054898;6
257028985;17
257038815;6
257058727;11
257058354;18
257055800;9
257056090;14
257030037;18
257020091;19
257040509;9
257056394;13
257044205;7
257063296;19
257065316;13
257061873;11
257026873;6
257034353;11
257055206;0
257073259;21
257025113;13
257070971;6
257021939;21
257024247;15
257035889;20
257060642;20
257025949;13
257071663;13
257020861;15
257025245;16
257071192;12
257071641;3
257073069;20
257049878;7
257074080;15
257044513;8
257054590;18
257035119;7
257021169;21
257033719;18
257075063;24
257024626;13
257063930;5
257056834;9
257073595;14
257073401;17
257066528;0
257060779;15
257026741;11
257065920;14
257044921;8
257027287;4
257066374;0
257040047;2
257045151;0
257030499;0
257064854;14
257065766;15
257103476;9
257036659;5
257074631;21
257063432;4
257035735;15
257073429;12
257103468;10
257049310;14
257022555;13
257053820;1
257052084;5
257057254;1
257026478;3
257039741;5
257021479;13
257070340;0
257036353;6
257033958;13
257038201;4
257028855;4
257055343;0
257057408;10
257026610;10
257045307;4
257066684;5
257052524;7
257047744;6
257021633;17
257030655;6
257023102;16
257059612;8
257019179;10
257046167;10
257035121;16
257027007;0
257044361;5
257037431;17
257043287;5
257036045;12
257027139;7
257028459;17
257020555;5
257036199;15
257049176;6
257042363;1
257059236;4
257025247;13
257064394;0
257024874;6
257030347;0
257064086;6
257042645;2
257033346;4
257031450;3
257058860;8
257027886;10
257047593;3
257059458;5
257024374;7
257049575;6
257032129;2
257022968;7
257043899;9
257051247;6
257032726;10
257062134;8
257046476;13
257050826;11
257059766;13
257024109;14
257052898;9
257038509;12
257064548;4
257020247;5
257062288;14
257046594;14
257048052;11
257050980;13
257059920;18
257020401;11
257057115;7
257050034;5
257065164;3
257062684;11
257022095;15
257066076;2
257026875;4
257037123;12
257043591;5
257022249;16
257028723;14
257055054;1
257052370;1
257021017;0
257019025;5
257062861;7
257056531;7
257049022;3
257030882;5
257060490;14
257021787;13
257019482;18
257061352;11
257033475;9
257063434;3
257040357;10
257070605;5
257029885;15
257034223;6
257057562;13
257060074;9
257032437;5
257039125;9
257022698;12
257050188;12
257023836;10
257033607;7
257056092;11
257060228;14
257048342;9
257022835;12
257032591;6
257057716;12
257070737;5
257034355;7
257029269;6
257036507;9
257064702;12
257034090;14
257027597;6
257063144;5
257057958;5
257051530;10
257040665;7
257032991;6
257055648;4
257029577;12
257047898;11
257035429;2
257035275;15
257056242;8
257031601;11
257027751;7
257056396;10
257038663;12
257024249;11
257066992;1
257055802;7
257044207;7
257029731;13
257040819;13
257051684;12
257053052;9
257033123;8
257025551;12
257058112;8
257031755;13
257043155;3
257037277;11
257064856;6
257019939;7
257024628;12
257026215;8
257055956;12
257053206;7
257042234;13
257045663;6
257031029;3
257065768;9
257030193;7
257020709;9
257020863;6
257041435;2
257043745;1
257039587;8
257059304;0
257071347;2
257053668;0
257036661;7
257052641;0
257036815;8
257073818;17
257062552;7
257034813;10
257042495;6
257050324;12
257022403;18
257039433;14
257028591;13
257045926;4
257047462;4
257067454;0
257063566;7
257065614;7
257034967;1
257066530;0
257066221;3
257066838;1
257025397;9
257028169;12
257044053;5
257065464;5
257042124;10
257021325;15
257038971;7
257029119;16
257045795;5
257048714;5
257033237;9
257031319;10
257063298;7
257065318;8
257039895;17
257056682;11
257024496;11
257055494;8
257049726;12
257062993;16
257051379;15
257070472;5
257023303;10
257061814;16
257058473;11
257038817;8
257028987;10
257040511;8
257020093;8
257030039;15
257027289;3
257066376;0
257030501;0
257045153;0
257027443;8
257065010;12
257051820;3
257047332;3
257037585;14
257051952;7
257071014;11
257046719;0
257029423;14
257032858;15
257064240;4
257044669;0
257037893;7
257038047;14
257019333;13
257025818;7
257044823;6
257048206;11
257067146;0
257061506;26
257031872;0
257054438;4
257021941;15
257073959;20
257060644;14
257025951;5
257019631;8
257046870;10
257052751;4
257071057;14
257061660;11
257047024;9
257043026;6
257054746;2
257041853;8
257035583;6
257028323;15
257045534;2
257048868;14
257038355;6
257055208;0
257046057;0
257041570;10
257058598;16
257042799;7
257028018;15
257032283;8
257037739;12
257024759;11
257026347;10
257039279;4
257074502;16
257031183;6
257025115;1
257053360;12
257043437;6
257056972;8
257067300;2
257036969;16
257026083;8
257063932;3
257044515;4
257031982;9
257054592;4
257024986;10
257053822;3
257053976;10
257056836;7
257074633;13
257045010;9
257023973;10
257021171;13
257047178;14
257046273;14
257022557;16
257041702;13
257019785;17
257023415;17
257057049;3
257049880;4
257045424;2
257042916;6
257042007;12
257025686;0
257065922;7
257026743;5
257053514;5
257058729;7
257054900;4
257030772;3
257059305;0
257053669;0
257052642;2
257037894;0
257064241;2
257044670;0
257024987;10
257074963;14
257047745;8
257021634;18
257023699;8
257030656;10
257052752;13
257036816;8
257063662;4
257049312;9
257065011;16
257027444;10
257038048;11
257019334;5
257025819;8
257044824;5
257064549;1
257020248;8
257050827;9
257059767;14
257024110;13
257052899;8
257038510;12
257062135;7
257058474;13
257061815;16
257049444;19
257062553;8
257065465;7
257050981;9
257042125;7
257032438;4
257063435;6
257048207;8
257019786;9
257067301;2
257026084;13
257036970;13
257032592;7
257048343;7
257060229;11
257022836;13
257074201;13
257057717;8
257070738;6
257034356;11
257054439;1
257067147;1
257061507;24
257031873;3
257026744;12
257060782;11
257031030;3
257053207;7
257045664;6
257042235;14
257054593;5
257036200;18
257031983;5
257044516;4
257052371;0
257021018;0
257050577;5
257019026;2
257023557;1
257056532;3
257062862;8
257059459;8
257047594;0
257027887;7
257049576;8
257024375;7
257022969;7
257032130;1
257043900;9
257052525;11
257023103;15
257019180;11
257059613;14
257073511;20
257050643;12
257028019;9
257032284;7
257057409;11
257026611;8
257045308;6
257066685;4
257046168;8
257035122;11
257049881;4
257020402;11
257059921;11
257048568;12
257050035;6
257053053;10
257051685;15
257033124;7
257025552;7
257063299;11
257056397;8
257055803;7
257037278;7
257045535;3
257044208;4
257065319;10
257055957;13
257019940;4
257024629;11
257026216;2
257063567;7
257067455;0
257065615;3
257019483;11
257021788;15
257060491;10
257061353;11
257027598;7
257056243;10
257063145;9
257057959;12
257040666;11
257051531;10
257055649;5
257032992;6
257029578;11
257059015;7
257035430;6
257035276;11
257047899;12
257038818;5
257037432;9
257028988;7
257038972;8
257029120;15
257033476;8
257021326;18
257045796;5
257030348;1
257024875;5
257064395;1
257033347;4
257064087;2
257031451;4
257042646;1
257058861;5
257048457;3
257040204;9
257036508;9
257064703;11
257034091;7
257046274;15
257039126;8
257060075;13
257057563;11
257034224;10
257023837;13
257050189;4
257022699;14
257022096;8
257062685;11
257073165;17
257047333;10
257051821;15
257052086;4
257037586;11
257074503;16
257031184;6
257039280;6
257024760;14
257037740;13
257051953;12
257026348;9
257023974;11
257050325;5
257042496;8
257034968;0
257066531;0
257027290;3
257066377;0
257030502;0
257040050;0
257045154;0
257027752;6
257038664;14
257024250;15
257066993;2
257029732;9
257040820;14
257059169;7
257019632;4
257058113;12
257031756;10
257043156;4
257064857;4
257065769;8
257071391;9
257041282;7
257033608;7
257043592;5
257060915;12
257029424;15
257032859;8
257056683;11
257055495;6
257024497;14
257039896;18
257028170;14
257025398;4
257051248;3
257032727;2
257049023;4
257030883;5
257063750;16
257075065;24
257073819;16
257042008;9
257028460;7
257027140;8
257020556;7
257049177;8
257042364;5
257041128;15
257028592;6
257045927;4
257047463;15
257037124;11
257034814;10
257022404;18
257039434;10
257048869;7
257038356;15
257046058;0
257055209;0
257041571;1
257043746;0
257039588;4
257074746;13
257030773;2
257020710;12
257030194;11
257071412;18
257033238;8
257031320;11
257048715;2
257046720;0
257046871;10
257065165;5
257073960;16
257036662;3
257028724;12
257055055;1
257022250;19
257055344;0
257036354;3
257033959;1
257038202;10
257028856;4
257070341;0
257020864;5
257029270;7
257039742;7
257057255;7
257026479;3
257029886;13
257070606;3
257058599;14
257074082;17
257060645;18
257025952;9
257021942;17
257059237;10
257073689;15
257025248;13
257061661;11
257042800;5
257025116;3
257073597;19
257053361;15
257056973;8
257043438;6
257040974;8
257027008;6
257044362;4
257058730;11
257051380;12
257070473;7
257062994;15
257023304;8
257053977;10
257030040;14
257020094;8
257056093;9
257049727;12
257035584;8
257028324;15
257048053;17
257062289;14
257074858;17
257043288;6
257036046;15
257053515;3
257066839;1
257026876;11
257066077;4
257041703;6
257022558;14
257025687;4
257047025;2
257043027;6
257054747;2
257041854;5
257047179;8
257023416;18
257042917;3
257045425;4
257044054;5
257066222;3
257073261;13
257052220;5
257021172;14
257031602;9
257065923;7
257044923;9
257056837;9
257063933;6
257053823;9
257073467;15
257021480;13
257103273;11
257074634;15
257054901;6
257047595;1
257059460;14
257032131;5
257027888;10
257024376;10
257022970;10
257049577;8
257043901;12
257019027;6
257023558;5
257062863;2
257061960;12
257056533;5
257052372;5
257021019;4
257047746;12
257021635;22
257023700;10
257074964;19
257057410;11
257026612;11
257070474;10
257045309;9
257066686;7
257052526;13
257058238;10
257036817;12
257049313;13
257023104;18
257019181;13
257059614;14
257046169;12
257035123;20
257035431;12
257035277;19
257047900;8
257029579;18
257055650;7
257059016;7
257032993;15
257073000;17
257051532;10
257040667;9
257063146;15
257057960;14
257027599;16
257056244;7
257035585;14
257028325;18
257048054;14
257062290;15
257046595;20
257033125;17
257051686;15
257053054;12
257025553;15
257074859;22
257035893;15
257030884;8
257049024;8
257045536;5
257058356;21
257029887;13
257040359;10
257070607;7
257057564;11
257039127;10
257032439;10
257034225;10
257060076;17
257023838;16
257050190;4
257022700;18
257051822;15
257037587;17
257047334;14
257030041;15
257040513;10
257020095;19
257056094;12
257053824;10
257032285;15
257028020;13
257055496;12
257056684;15
257039897;15
257024498;17
257047026;8
257043028;8
257054748;6
257041855;0
257022097;21
257074504;21
257031185;11
257039281;14
257037741;20
257024761;17
257051954;19
257026349;11
257022837;17
257060230;12
257048344;19
257074202;16
257023975;15
257050326;7
257042497;9
257040051;0
257027291;5
257066378;0
257045155;6
257040205;15
257062554;9
257049445;21
257031757;16
257058114;17
257037279;8
257043157;5
257062686;14
257058600;20
257074083;19
257065166;9
257034815;13
257028593;9
257045928;8
257047464;17
257037125;20
257022405;19
257033239;10
257039435;11
257067456;3
257065616;11
257063568;16
257057256;6
257026480;4
257039743;6
257021481;14
257070342;3
257038203;5
257028857;6
257036355;14
257033960;10
257055345;9
257040821;16
257029733;18
257055804;8
257056398;8
257044209;6
257059170;10
257019633;15
257038665;14
257027753;16
257024251;18
257066994;5
257073070;23
257057718;8
257070739;8
257033832;7
257032593;10
257034357;11
257029425;14
257032860;9
257054440;10
257031874;13
257067148;4
257061508;25
257031031;8
257042236;14
257045665;9
257053208;11
257054594;7
257031984;14
257036201;19
257044517;10
257020865;10
257071196;13
257030195;0
257020711;17
257041437;2
257039589;3
257043747;3
257059306;3
257053670;0
257027445;11
257061998;11
257065012;14
257035739;4
257065466;9
257050508;11
257042126;7
257020557;12
257028461;11
257027141;13
257042365;8
257049178;16
257021327;22
257038973;15
257033477;11
257029121;19
257045797;8
257031321;15
257048716;10
257043593;8
257033609;10
257038819;4
257028989;16
257040975;12
257027009;8
257044363;10
257028725;16
257022251;21
257055056;6
257032728;5
257051249;15
257066532;0
257034969;3
257062995;11
257070792;12
257051381;18
257049728;14
257050828;11
257059768;16
257024111;15
257020249;8
257064550;8
257062136;10
257046477;14
257052900;13
257038511;5
257060492;17
257061354;14
257019484;21
257021789;18
257075066;29
257050982;16
257020403;16
257059922;16
257050036;11
257049882;6
257050420;8
257063300;17
257065320;8
257041129;13
257024876;4
257064396;3
257030349;1
257037895;3
257024988;8
257038049;8
257019335;13
257058475;15
257061816;16
257064088;10
257033348;6
257042647;3
257058862;10
257031452;8
257064242;7
257044671;3
257025820;12
257044825;9
257030657;13
257037433;17
257043289;8
257036047;15
257071015;10
257046721;9
257074747;17
257030774;5
257066078;8
257029271;10
257073820;17
257028171;17
257025399;13
257063436;18
257064704;16
257036509;20
257046872;19
257071058;16
257061662;13
257058731;15
257038357;9
257048870;11
257042801;7
257059238;18
257025249;16
257048208;17
257060646;18
257025953;8
257021943;20
257041283;10
257064858;12
257019941;15
257024630;13
257026217;6
257055958;15
257065770;14
257036663;8
257025117;14
257053362;14
257056974;11
257043439;7
257067302;5
257026085;14
257036971;18
257047180;13
257066223;7
257044055;7
257063934;8
257021173;17
257056838;2
257030503;6
257022559;18
257041704;15
257073961;20
257041572;10
257046059;0
257055210;0
257034092;18
257025688;7
257019787;20
257070828;20
257042918;6
257045426;8
257074635;16
257053978;15
257103287;16
257045011;9
257065924;12
257031603;15
257033722;9
257046275;17
257103274;11
257053516;9
257042009;9
257054902;6
257066840;3
257042648;3
257033349;5
257064089;5
257058863;11
257031453;7
257039744;3
257057257;11
257026481;9
257051087;10
257024377;9
257027889;12
257047596;4
257059461;9
257022971;13
257032132;4
257049578;8
257043902;11
257036356;11
257033961;4
257055346;9
257028858;7
257038204;16
257070343;3
257029272;13
257042802;6
257061663;12
257060355;15
257038358;15
257048871;11
257044672;2
257040052;4
257064243;10
257052644;10
257037896;13
257066224;7
257044056;7
257025400;13
257070884;13
257028172;11
257074748;21
257045427;7
257042919;8
257065467;10
257035894;21
257042127;3
257050983;14
257029888;13
257026746;17
257040360;17
257070608;7
257051823;12
257052088;16
257037588;13
257047335;17
257046329;8
257057565;15
257039128;10
257060077;17
257062370;12
257023839;15
257050191;7
257022701;8
257030042;15
257034358;16
257020096;14
257050509;15
257056095;8
257034970;7
257066533;0
257024877;5
257030350;3
257064397;1
257027292;9
257066379;0
257045156;4
257030504;7
257034662;21
257033723;6
257040206;14
257048458;5
257027600;13
257023417;16
257058476;16
257061817;17
257058357;18
257045537;8
257027754;11
257029734;15
257049446;20
257037280;4
257058115;17
257031758;13
257043158;5
257034226;19
257032440;13
257048209;13
257063437;12
257055959;9
257022098;19
257062687;14
257039282;7
257037742;13
257051955;9
257026350;15
257024762;16
257023976;13
257026878;14
257050327;14
257042498;8
257062436;10
257037126;17
257073262;16
257060917;15
257043594;10
257022838;10
257033610;8
257048345;13
257060231;14
257055497;10
257056685;15
257039898;15
257024499;17
257028021;14
257032286;10
257021636;20
257047747;15
257023701;11
257074965;17
257049314;13
257030658;12
257062137;12
257046478;13
257052901;11
