flt_leg_i;delay
257064396;6
257030349;4
257037895;7
257024988;10
257038049;11
257019335;12
257058475;13
257061816;19
257064088;11
257033348;6
257042647;6
257058862;9
257031452;7
257064242;8
257044671;7
257025820;15
257044825;9
257030657;13
257037433;17
257043289;9
257036047;14
257071015;9
257046721;9
257074747;16
257030774;9
257066078;9
257029271;9
257073820;15
257028171;15
257025399;12
257063436;15
257064704;13
257036509;19
257046872;18
257071058;15
257061662;11
257058731;15
257038357;10
257048870;10
257042801;7
257059238;16
257025249;14
257048208;15
257060646;15
257025953;8
257021943;18
257041283;10
257064858;12
257019941;13
257024630;10
257026217;8
257055958;14
257065770;15
257036663;9
257025117;14
257053362;16
257056974;13
257043439;8
257067302;8
257026085;14
257036971;15
257047180;14
257066223;8
257044055;9
257063934;7
257021173;13
257056838;8
257030503;7
257022559;15
257041704;15
257073961;20
257041572;10
257046059;3
257055210;2
257034092;16
257025688;10
257019787;19
257070828;19
257042918;7
257045426;11
257074635;16
257053978;12
257103287;12
257045011;8
257065924;12
257031603;13
257033722;10
257046275;14
257103274;11
257053516;10
257042009;9
257054902;7
257066840;7
257042648;7
257033349;6
257064089;7
257058863;9
257031453;7
257039744;6
257057257;9
257026481;9
257051087;9
257024377;8
257027889;12
257047596;6
257059461;9
257022971;10
257032132;9
257049578;8
257043902;9
257036356;10
257033961;6
257055346;9
257028858;7
257038204;15
257070343;6
257029272;12
257042802;7
257061663;11
257060355;13
257038358;13
257048871;10
257044672;5
257040052;7
257064243;10
257052644;13
257037896;13
257066224;8
257044056;10
257025400;12
257070884;11
257028172;11
257074748;16
257045427;9
257042919;10
257065467;10
257035894;20
257042127;5
257050983;13
257029888;12
257026746;14
257040360;18
257070608;9
257051823;13
257052088;14
257037588;12
257047335;15
257046329;9
257057565;14
257039128;10
257060077;18
257062370;15
257023839;15
257050191;10
257022701;10
257030042;15
257034358;14
257020096;14
257050509;15
257056095;10
257034970;7
257066533;3
257024877;7
257030350;5
257064397;5
257027292;8
257066379;4
257045156;8
257030504;8
257034662;19
257033723;8
257040206;14
257048458;7
257027600;15
257023417;14
257058476;14
257061817;18
257058357;19
257045537;7
257027754;12
257029734;16
257049446;18
257037280;6
257058115;15
257031758;12
257043158;7
257034226;16
257032440;15
257048209;13
257063437;12
257055959;11
257022098;16
257062687;15
257039282;10
257037742;15
257051955;10
257026350;16
257024762;16
257023976;13
257026878;14
257050327;15
257042498;11
257062436;11
257037126;18
257073262;15
257060917;14
257043594;12
257022838;11
257033610;10
257048345;15
257060231;15
257055497;10
257056685;14
257039898;14
257024499;16
257028021;12
257032286;11
257021636;19
257047747;14
257023701;12
257074965;15
257049314;12
257030658;11
257062137;12
257046478;11
257052901;11
257038512;13
257050829;11
257059769;14
257024112;12
257020250;10
257064551;14
257062291;16
257046596;19
257048055;14
257074860;20
257065167;12
257074084;16
257066079;8
257022252;17
257055057;9
257021020;5
257052373;9
257060301;7
257075208;14
257046722;9
257059017;9
257029580;12
257035432;11
257035278;18
257047901;10
257032994;9
257056245;29
257063663;11
257059171;12
257019634;11
257051687;15
257053055;10
257033126;11
257025554;16
257061874;10
257038666;17
257056399;29
257024252;16
257061210;19
257066995;8
257055805;17
257044210;9
257019788;13
257032594;11
257057719;12
257070740;9
257051250;7
257032729;6
257051382;11
257023305;11
257062996;11
257063147;13
257057961;15
257051533;10
257040668;12
257055651;16
257075120;18
257031186;11
257042237;11
257053209;13
257045666;10
257031032;10
257044364;9
257067149;8
257040976;15
257027010;14
257031875;16
257047465;18
257046373;12
257045929;10
257028594;16
257052222;14
257050644;14
257057050;9
257049883;6
257073821;11
257071475;13
257041856;6
257054749;9
257062555;12
257070926;11
257030196;11
257020712;17
257020866;12
257071197;12
257019028;7
257023559;6
257062864;7
257056534;8
257057411;16
257026613;14
257070475;10
257066687;9
257045310;8
257052527;13
257058239;10
257052754;15
257036818;16
257023105;15
257019182;14
257059615;11
257020404;15
257059923;18
257057116;9
257050037;11
257048569;14
257065321;15
257063301;18
257064859;14
257019942;10
257026218;12
257024631;9
257065771;12
257065617;10
257063569;10
257067457;8
257040514;13
257051131;14
257029426;18
257032861;9
257049729;15
257060493;15
257061355;16
257019485;14
257021790;16
257075067;25
257049025;8
257030885;14
257035586;14
257040822;19
257028326;12
257064705;12
257053979;9
257046873;17
257075252;19
257065013;12
257027446;13
257047027;10
257043029;8
257061509;25
257054441;14
257021944;18
257060647;13
257071497;13
257025954;7
257043440;11
257053363;18
257056975;17
257074505;12
257073166;15
257041130;14
257027142;11
257044518;7
257054595;11
257048717;9
257074636;19
257059239;16
257075164;14
257031322;14
257021482;11
257036510;17
257038050;14
257019336;11
257025821;11
257044826;7
257033833;17
257058601;16
257061919;13
257059307;6
257071350;6
257041438;6
257039590;5
257043748;5
257053671;3
257031604;11
257030775;12
257028990;17
257038820;9
257036048;10
257031985;14
257028462;15
257036202;15
257042366;12
257020558;17
257049179;15
257025250;11
257029122;15
257038974;15
257045798;12
257021328;20
257058732;14
257041573;4
257073598;12
257055211;1
257046060;2
257041705;7
257022560;14
257073690;20
257025689;6
257066841;6
257034816;10
257022406;17
257039436;16
257047181;13
257033478;14
257067303;8
257036972;31
257026086;13
257053825;6
257037434;10
257073962;16
257050578;14
257043290;8
257063751;15
257025118;10
257074203;18
257024989;12
257056839;13
257050421;15
257060784;14
257044924;9
257065925;14
257035124;14
257035740;14
257061132;14
257034508;8
257063935;8
257103275;16
257103288;12
257021174;16
257036664;10
257041284;11
257034093;11
257053517;12
257054903;7
257042010;32
257027890;11
257061961;7
257019029;7
257023560;6
257062865;14
257056535;8
257053826;6
257073468;14
257032133;15
257047597;6
257059462;11
257070344;8
257049579;6
257022972;13
257043903;12
257028022;13
257032287;18
257055498;10
257039899;20
257056686;13
257021637;22
257023702;13
257047748;15
257030659;17
257020251;12
257062138;10
257046479;16
257052902;10
257038513;10
257059770;15
257063148;14
257064552;11
257049884;8
257050830;15
257044057;13
257023162;10
257057962;12
257027601;15
257056246;10
257040669;14
257051534;16
257020405;17
257059924;16
257023206;11
257048570;13
257050038;12
257073071;15
257053056;12
257051688;21
257065322;12
257062740;14
257050984;20
257063302;17
257103358;24
257021945;21
257035895;15
257056400;14
257055806;20
257091055;16
257044211;6
257065168;10
257073301;22
257062688;21
257022099;18
257090088;13
257049180;12
257020559;14
257044519;7
257054596;10
257036203;15
257043441;8
257053364;12
257062731;13
257028173;13
257062292;18
257046597;22
257048056;20
257040361;11
257029889;11
257061920;13
257040515;12
257030043;17
257020097;12
257055347;8
257036357;14
257033962;7
257038205;13
257029581;12
257047902;12
257055652;15
257062744;15
257059018;9
257035433;9
257035279;22
257029735;14
257040823;21
257059172;16
257019635;11
257058116;16
257031759;11
257037281;13
257027755;17
257038667;11
257066996;6
257030351;6
257064398;8
257021021;9
257052374;7
257088267;9
257046723;9
257061999;16
257051383;14
257065014;17
257027447;14
257059616;18
257019183;15
257023106;20
257073512;20
257026614;15
257057412;13
257045311;16
257066688;9
257062997;20
257023306;11
257070476;10
257049730;13
257019337;8
257038051;16
257019486;17
257060494;17
257061356;17
257021791;17
257090073;15
257029427;16
257032862;17
257037589;10
257044365;12
257091084;21
257040977;11
257037743;16
257052528;12
257058240;11
257036819;13
257049315;10
257061211;17
257046170;8
257035125;16
257049026;13
257061875;12
257057566;13
257060078;12
257032441;16
257036665;23
257075422;13
257070201;8
257024113;14
257048459;8
257070223;10
257040207;17
257064860;8
257019943;12
257055960;9
257073331;20
257048210;13
257053210;9
257031033;9
257065772;13
257048718;11
257200413;15
257020713;16
257030197;10
257043595;11
257037127;11
257064090;11
257042649;7
257058864;10
257031454;10
257061133;11
257024500;17
257036511;20
257064706;13
257053980;9
257073346;14
257025401;10
257034094;13
257038359;12
257057258;8
257026482;8
257039745;11
257021483;15
257090944;22
257021329;18
257038975;18
257198042;14
257051251;7
257030505;8
257034663;21
257058358;21
257058477;14
257061818;20
257024253;18
257020867;9
257029273;9
257047028;12
257025555;17
257054750;9
257041857;11
257103346;19
257047182;16
257049447;18
257065618;9
257066080;16
257067458;7
257028726;15
257055058;7
257022253;19
257073286;49
257067150;9
257061510;28
257054442;10
257038821;13
257088288;15
257061664;10
257046874;19
257035587;15
257028327;10
257073316;18
257062748;18
257032595;16
257060232;16
257103473;13
257057720;20
257059308;7
257071351;6
257041439;8
257043749;5
257039591;8
257053672;4
257024378;6
257023418;20
257066842;8
257066225;15
257064244;11
257044673;8
257037897;13
257042803;7
257025822;13
257044827;11
257062556;14
257073361;20
257058733;11
257058602;16
257047336;10
257059240;12
257090956;22
257031605;12
257048872;13
257046061;4
257055212;3
257041574;8
257060648;19
257034971;6
257066534;4
257027293;10
257066380;4
257045157;11
257040053;10
257035741;7
257046276;16
257045012;7
257032730;11
257041706;12
257022561;17
257025690;10
257021175;12
257073822;17
257073963;22
257103461;13
257063936;11
257065926;4
257056840;12
257034509;9
257022407;16
257037435;20
257075437;21
257103276;17
257090968;15
257031187;10
257067304;8
257036973;8
257090983;16
257103289;13
257019789;17
257198020;8
257054904;8
257036049;10
257041131;11
257042011;11
257073001;11
257048875;7
257038362;8
257031456;6
257042652;5
257033351;7
257064093;6
257058867;8
257049581;7
257047599;8
257059465;7
257024380;6
257032136;7
257027892;12
257022974;8
257043906;8
257055215;1
257046063;4
257041576;10
257043752;3
257041442;3
257039594;6
257050833;9
257059773;12
257024116;10
257064555;5
257020254;5
257062141;11
257046482;13
257052905;11
257038516;11
257060497;12
257019489;12
257021794;11
257061359;11
257049029;10
257030887;7
257050987;14
257020408;13
257059927;17
257057118;9
257050041;8
257062295;14
257046600;17
257048059;11
257033481;8
257063440;7
257040364;12
257070611;8
257029892;10
257034229;8
257057569;12
257039132;8
257032444;7
257050195;7
257023842;4
257060081;15
257022704;12
257033613;8
257056098;9
257048348;10
257060235;12
257022841;13
257032598;9
257057723;14
257070743;7
257034361;9
257019032;6
257023562;4
257062867;7
257056537;11
257052377;6
257021024;5
257019186;9
257059619;11
257023108;15
257029430;13
257032864;10
257056689;13
257039902;11
257055501;12
257024502;10
257057965;10
257063151;6
257051537;7
257027604;11
257040672;8
257029584;10
257035436;6
257035282;11
257055655;4
257059021;7
257032997;6
257047905;8
257031608;10
257056249;11
257028176;12
257025404;7
257044060;7
257058119;10
257031762;11
257043161;4
257037284;11
257051691;10
257053059;12
257033129;10
257025558;8
257055809;9
257044214;7
257029738;10
257040826;12
257059175;9
257019638;8
257027758;11
257056403;11
257038670;12
257024256;10
257066999;4
257065171;6
257062691;13
257022102;13
257066083;6
257026881;7
257022256;10
257028729;13
257055061;5
257037130;13
257060920;12
257043598;9
257029276;8
257039748;6
257057261;5
257026484;5
257036360;11
257038208;8
257028861;6
257211873;8
257055349;8
257070346;5
257051826;11
257047339;7
257037592;9
257030046;13
257020100;10
257040518;11
257032732;7
257051253;9
257066537;2
257034974;7
257061667;9
257071059;14
257042806;6
257044676;4
257040056;5
257064247;8
257037900;12
257066227;6
257066845;5
257065325;7
257063305;9
257049183;9
257036206;16
257020562;7
257042369;11
257027145;12
257028465;14
257047468;9
257045932;5
257028597;16
257037746;11
257039286;10
257026353;12
257024765;12
257062999;12
257070478;8
257051385;13
257023309;9
257049733;13
257026616;8
257057415;12
257045314;13
257066691;7
257023704;9
257021640;17
257047751;16
257030662;10
257058480;12
257061821;16
257065470;7
257042129;6
257051958;9
257038824;8
257028993;8
257038978;11
257029125;16
257021332;14
257045801;8
257030200;11
257020716;8
257020870;9
257049887;7
257057052;6
257050330;8
257042501;11
257023979;7
257053675;4
257059311;5
257071354;4
257027296;8
257066383;4
257030508;6
257045160;4
257040210;9
257054445;5
257067153;5
257061513;21
257031877;11
257031036;6
257053213;11
257045669;6
257042239;12
257026749;8
257060787;9
257054599;7
257044522;10
257031987;14
257048721;10
257033242;10
257031325;15
257036668;7
257052646;4
257036822;9
257073825;14
257064863;7
257019946;7
257026221;10
257024634;10
257055963;14
257065775;10
257200203;10
257046725;5
257071016;8
257046877;10
257052756;7
257064709;11
257036514;17
257062559;8
257065621;8
257067461;4
257063572;8
257053829;8
257032290;8
257028024;13
257056843;10
257211876;9
257024991;10
257030354;8
257064401;2
257024879;6
257019340;8
257038054;15
257048213;11
257047031;13
257043031;10
257054753;7
257041860;8
257035590;10
257028330;11
257045539;6
257021948;13
257073966;17
257060651;12
257025957;7
257025121;11
257053367;11
257056978;10
257043444;6
257031190;10
257067307;6
257036976;12
257026089;8
257022410;15
257039440;10
257034820;8
257027450;12
257065017;10
257035128;8
257046172;9
257027013;12
257044368;10
257040980;7
257037438;16
257043293;7
257036052;8
257041134;13
257059243;11
257025253;11
257025824;9
257044830;8
257058605;13
257052531;9
257042921;8
257023421;17
257045429;6
257042014;10
257021486;10
257053983;9
257063939;7
257047185;13
257021178;13
257019792;16
257045014;8
257065929;8
257046278;13
257103292;12
257022564;11
257041708;13
257025692;5
257058736;11
257030777;4
257054907;5
257032733;6
257051254;5
257062868;9
257019033;8
257023563;4
257056538;8
257038209;12
257028862;7
257036361;7
257033965;5
257070347;5
257055350;29
257066538;3
257034975;5
257032865;8
257029431;15
257046878;14
257064710;9
257036515;11
257047032;8
257043032;8
257047906;8
257059022;9
257032998;7
257035283;11
257035437;9
257029585;11
257054754;9
257041861;10
257047186;11
257043162;7
257058120;14
257031763;13
257033482;10
257038979;16
257029126;15
257045802;12
257021333;19
257033614;10
257043599;12
257060921;16
257041289;15
257047600;6
257059466;10
257024381;8
257027893;11
257022975;9
257032137;13
257043907;11
257052378;7
257021025;5
257050580;6
257047752;11
257021641;19
257023705;11
257030663;11
257074968;15
257052532;14
257050646;10
257032291;12
257028025;10
257046173;11
257035129;8
257023109;18
257019187;14
257059620;16
257073513;18
257057416;11
257026617;11
257045315;9
257066692;9
257048060;13
257062296;19
257074863;16
257035591;11
257028331;14
257030888;8
257049030;8
257033130;12
257053060;13
257051692;17
257025559;10
257029277;12
257039749;9
257057262;5
257026485;6
257042653;6
257033352;9
257031457;10
257064094;7
257058868;6
257048462;9
257040211;10
257034097;9
257020255;11
257062142;14
257064556;8
257052906;11
257038517;13
257059774;13
257024117;10
257050834;10
257049888;7
257020409;15
257059928;14
257048573;13
257050042;13
257065326;9
257063306;17
257056404;16
257037285;6
257055810;9
257045540;6
257044215;6
257050988;11
257065471;7
257039133;8
257060082;14
257057570;11
257034230;11
257023843;14
257050196;12
257022705;14
257074509;12
257031191;11
257022103;13
257062692;14
257073169;17
257051827;14
257052092;9
257037593;12
257047340;11
257039287;11
257024766;16
257051959;14
257037747;14
257026354;11
257023980;14
257022842;15
257048349;12
257060236;14
257074207;14
257050331;13
257042502;12
257046726;5
257038825;7
257037439;10
257028994;6
257036669;7
257036823;10
257049318;13
257052757;16
257024257;16
257027759;11
257038671;15
257067000;6
257060788;10
