flt_leg_i;delay
257060506;10
257061368;9
257040373;8
257070619;7
257029901;9
257032872;6
257029439;12
257064718;7
257036523;13
257046886;13
257075076;17
257071019;6
257046733;6
257038833;6
257029001;8
257031884;7
257067162;5
257061522;16
257054454;6
257038987;11
257029133;14
257033489;8
257021341;14
257045809;13
257030209;9
257020725;10
257020879;10
257031333;11
257048730;5
257043607;8
257033621;9
257060928;9
257053992;8
257047194;8
257025832;7
257044839;8
257030671;8
257032607;14
257034369;7
257048222;9
257025129;8
257053376;11
257056986;10
257043453;6
257067316;5
257026097;29
257036985;12
257058745;10
257074758;12
257030784;5
257059252;10
257025261;9
257073834;10
257197977;7
257042928;6
257021957;12
257060660;10
257025965;22
257053838;7
257032299;11
257028032;10
257041297;11
257036677;6
257041716;10
257022573;11
257025700;7
257074647;9
257056852;7
257030517;5
257063948;5
257021187;10
257046285;10
257031994;11
257036215;14
257044531;7
257054608;6
257073975;14
257019801;13
257070830;13
257045436;5
257042023;11
257036061;10
257043301;6
257045019;6
257034104;10
257065938;8
257031617;9
257037447;9
257197998;7
257053530;8
257035753;4
257054916;5
257066854;4
257052388;7
257021035;6
257019043;7
257023572;6
257027902;10
257062877;10
257061965;4
257056547;6
257059476;7
257047609;4
257070356;6
257022984;6
257032147;9
257049591;5
257043917;8
257052542;8
257058250;9
257036833;10
257057426;10
257026626;9
257045325;14
257066702;6
257046180;8
257023118;11
257019197;9
257059630;10
257073516;14
257049327;9
257061219;11
257047762;11
257023714;9
257030673;12
257021651;14
257050844;8
257044071;6
257049898;7
257023430;13
257041871;6
257054764;6
257103348;12
257066856;5
257066237;10
257050998;8
257062742;10
257053070;10
257051702;13
257065336;8
257020419;12
257023210;9
257059938;10
257048580;11
257050052;9
257073077;10
257063316;11
257103360;17
257021959;11
257035909;11
257056414;9
257055820;13
257091059;11
257044225;5
257048732;6
257020727;11
257030211;9
257043609;9
257037141;7
257064412;5
257030365;5
257064104;6
257042663;7
257058878;7
257031466;7
257061141;8
257024512;9
257019351;8
257038065;12
257019500;11
257060508;11
257061370;10
257021805;12
257027615;6
257056260;7
257057976;10
257023166;8
257040683;10
257051548;10
257090075;9
257019649;8
257059186;13
257061524;18
257067164;6
257054456;8
257038835;8
257060662;11
257019803;8
257020881;8
257071212;9
257029441;10
257050696;9
257032874;7
257056700;6
257039913;13
257055512;11
257052916;7
257038527;6
257062152;8
257046491;12
257063162;9
257059784;10
257064566;5
257020265;11
257047350;8
257058616;8
257041586;5
257055226;3
257046073;6
257050674;7
257041718;7
257022575;11
257025702;6
257062733;8
257028187;9
257062306;11
257046609;11
257048070;12
257055974;8
257019957;9
257074760;15
257021343;10
257038989;13
257198044;8
257036525;11
257053994;7
257064720;9
257073348;9
257025415;9
257048469;5
257040221;10
257070225;9
257024127;11
257034106;10
257038373;8
257047042;9
257025569;10
257047916;12
257029595;8
257055666;10
257059032;8
257062746;9
257035447;8
257047196;8
257049459;14
257053840;5
257073472;10
257046888;13
257088290;13
257061678;7
257065182;6
257073303;14
257062702;13
257022113;8
257066094;6
257065632;4
257067472;4
257028738;9
257055072;7
257022267;8
257038219;6
257036371;10
257033974;6
257055359;10
257032742;5
257066548;2
257034985;3
257044687;5
257064258;5
257042817;8
257037911;8
257029287;8
257039759;8
257057272;8
257026494;7
257049040;8
257061881;10
257049194;11
257020573;10
257090090;11
257062003;11
257051395;9
257065028;11
257027461;8
257063009;12
257023318;8
257070488;7
257049744;9
257027769;9
257038681;8
257067010;4
257058130;13
257031773;8
257040837;11
257029749;10
257053686;4
257024390;5
257041453;4
257043763;4
257039605;5
257059322;5
257071365;5
257040067;7
257027307;7
257066394;5
257030519;8
257051263;8
257034677;8
257045171;5
257058491;8
257061832;13
257058368;14
257024267;10
257088269;9
257046735;7
257053224;8
257031047;8
257073333;11
257048224;10
257064874;6
257053378;9
257043455;4
257090970;12
257031201;6
257067318;5
257036987;8
257028034;13
257032301;12
257060092;11
257032455;6
257057580;10
257060246;12
257032609;7
257057734;10
257025834;7
257044841;8
257061926;11
257040375;10
257029903;9
257091088;12
257044379;7
257040991;8
257059254;8
257074872;15
257048886;9
257040529;9
257020111;9
257030057;9
257062570;12
257073363;14
257058747;7
257031619;4
257021497;10
257073288;11
257046286;12
257035601;10
257028341;10
257073318;12
257062750;13
257021189;9
257073836;11
257073977;14
257034523;6
257054610;7
257044533;5
257036217;10
257075424;9
257036679;6
257070203;5
257075439;12
257045020;5
257056854;8
257035755;9
257063950;7
257022421;11
257065940;7
257090985;10
257065786;7
257037603;9
257037757;8
257198022;7
257041145;7
257054918;5
257036063;7
257042025;9
257073007;8
257038222;6
257028873;7
257070358;6
257036374;6
257055361;6
257062879;7
257019046;5
257023574;4
257056549;4
257032744;5
257051265;10
257066551;3
257034988;5
257038376;7
257048889;7
257061681;8
257071063;11
257042820;8
257044690;5
257040070;6
257064261;5
257037914;6
257059035;6
257033009;8
257029598;9
257047919;7
257035450;6
257035296;11
257055669;6
257031622;10
257056263;7
257059189;8
257019652;8
257027772;8
257038684;6
257056417;8
257024270;9
257067013;5
257058133;10
257031776;8
257043173;6
257037298;8
257040840;9
257029752;11
257051705;11
257033141;10
257053073;7
257055823;8
257044228;5
257020576;7
257027157;9
257028477;9
257049197;8
257036220;13
257042381;8
257021346;11
257029137;12
257038992;23
257020730;8
257030214;7
257048735;8
257033252;7
257031337;10
257043612;11
257037144;11
257060932;10
257045944;7
257028609;9
257047480;7
257032150;6
257059479;6
257047611;5
257024392;7
257027904;9
257022986;7
257049593;3
257043920;7
257053843;6
257032304;10
257028036;11
257055515;10
257039916;9
257024514;8
257056703;8
257021654;11
257023716;8
257047765;9
257030676;7
257050847;9
257059787;10
257024130;9
257052919;7
257038530;7
257062155;9
257046494;9
257064569;6
257020268;7
257049043;5
257030897;6
257060511;12
257021808;8
257019503;12
257061373;9
257051001;11
257059941;13
257057124;11
257020422;11
257050055;8
257062309;14
257046612;12
257048073;9
257065185;6
257062705;11
257022116;11
257066097;5
257026893;8
257022270;10
257028741;12
257055075;5
257027618;5
257057979;5
257063165;7
257040686;7
257051551;12
257027025;6
257044382;10
257040994;6
257037452;14
257043305;7
257036066;10
257041148;8
257059257;7
257025265;7
257041456;3
257039608;4
257043766;4
257059325;5
257071368;5
257053689;3
257036682;7
257052656;4
257036836;9
257073839;12
257062573;7
257034834;8
257042513;10
257050342;8
257022424;13
257039454;10
257067475;5
257063584;7
257065635;6
257030368;4
257024889;6
257064415;4
257021038;4
257052391;5
257033361;5
257042666;9
257058881;7
257064107;6
257031468;6
257071020;7
257046737;4
257028190;9
257044074;6
257051838;9
257047353;7
257037606;5
257057583;10
257050209;7
257023854;31
257060095;11
257034241;10
257032458;8
257039146;9
257022716;12
257029906;11
257040378;11
257070623;6
257051970;8
257020114;9
257040532;10
257030060;14
257059633;9
257023120;12
257019200;10
257026628;9
257057429;11
257045328;8
257066705;7
257063011;13
257070490;8
257051397;9
257023321;9
257049747;6
257054459;6
257031887;8
257061527;18
257067167;5
257026761;9
257060799;5
257031050;7
257042249;9
257053227;8
257054613;6
257044536;9
257031997;11
257047045;5
257043041;7
257054767;5
257041874;7
257047199;7
257057275;5
257026496;24
257039762;6
257021500;9
257052545;8
257046182;7
257035142;9
257035604;10
257028344;10
257045549;5
257063452;7
257033493;9
257070755;7
257057737;9
257029290;8
257036528;11
257064723;8
257066239;5
257066859;5
257065339;7
257063319;8
257064877;6
257019960;8
257024646;8
257026233;10
257055977;6
257065789;8
257200206;6
257027310;5
257066397;3
257045174;5
257030522;6
257040224;7
257029005;6
257038838;8
257020884;8
257056857;6
257022853;11
257060249;10
257048360;12
257023991;27
257039300;11
257037760;7
257024777;8
257026365;9
257053381;11
257043458;11
257056990;7
257025133;6
257031204;7
257067321;6
257036990;9
257026101;7
257058494;10
257061835;13
257058619;10
257021962;9
257073980;14
257060665;11
257025969;7
257065031;9
257027464;8
257038068;9
257019354;12
257025836;8
257044844;7
257032612;10
257034373;12
257033625;8
257056110;5
257029444;10
257032876;7
257048227;10
257046891;9
257052766;9
257025001;9
257042139;5
257065482;6
257065943;5
257057058;9
257049901;7
257023433;14
257045439;5
257042931;5
257045022;7
257042028;12
257053997;10
257041588;7
257046075;3
257055229;5
257041720;11
257022578;9
257025704;5
257046288;11
257019806;11
257063953;6
257021192;9
257058750;9
257030787;6
257054921;5
257047613;5
257059481;6
257049595;6
257022988;7
257027906;8
257024394;6
257032152;7
257043922;8
257052393;5
257021040;4
257019048;5
257023576;4
257062881;5
257061966;4
257056551;8
257047767;11
257021656;15
257023718;9
257074979;10
257052547;8
257057431;12
257026630;7
257070492;7
257045330;8
257066707;8
257058253;8
257052768;11
257049331;7
257036838;8
257046184;6
257035144;7
257023122;13
257059635;9
257019202;11
257047921;8
257035298;8
257035452;7
257055671;7
257029600;10
257033011;8
257073009;12
257059037;6
257047047;7
257043043;6
257054769;7
257041876;5
257048075;10
257062311;12
257046613;15
257035606;8
257028346;11
257074876;11
257035914;7
257033143;11
257051707;10
257053075;10
257025574;10
257045551;5
257058371;13
257030899;8
257049045;7
257039148;9
257032460;7
257057585;12
257034243;7
257060097;14
257022718;11
257023856;11
257050211;11
257074522;10
257031206;9
257022118;11
257039302;11
257037762;8
257024779;11
257051972;12
257026367;9
257023993;11
257022855;12
257060251;10
257048362;11
257074220;11
257050344;11
257042515;9
257026895;5
257066099;7
257055363;4
257038224;6
257028875;6
257070360;4
257033978;9
257036376;6
257055517;6
257039918;12
257056705;11
257024516;9
257028038;12
257032306;9
257038532;6
257052921;10
257064571;6
257020270;6
257062157;10
257046495;8
257059789;10
257024132;8
257050849;7
257038686;9
257027774;8
257024272;12
257067015;4
257040842;10
257029754;13
257055825;7
257056419;8
257044230;6
257058135;12
257037300;7
257043175;6
257031778;11
257073079;14
257059191;11
257019654;10
257027027;8
257040996;9
257044384;6
257037454;8
257043307;7
257036068;12
257027159;8
257028479;8
257049199;7
257042383;7
257020578;8
257041150;10
257053691;4
257041458;3
257043768;3
257039610;4
257059327;5
257040072;5
257027312;7
257066399;3
257045176;3
257040226;8
257065637;6
257067477;6
257063586;12
257028743;6
257055077;17
257022272;13
257066241;5
257044076;5
257025420;7
257028192;10
257050432;8
257049903;6
257065341;6
257020424;11
257059943;12
257051003;9
257050057;9
257063321;14
257047355;7
257051840;11
257037608;8
257047482;9
257028611;10
257037146;10
257045946;6
257032746;5
257051267;7
257066553;2
257034990;3
257063013;10
257051399;9
257070795;10
257062004;9
257065033;9
257027466;9
257049749;12
257047201;10
257034836;8
257022426;12
257039456;10
257033254;9
257029446;13
257032878;7
257040688;8
257051553;6
257057981;12
257063167;11
257027620;6
257056265;6
257053537;6
257054461;6
257031889;6
257067169;5
257061529;18
257026763;6
257033737;11
257060801;9
257031052;6
257053229;7
257045683;7
257042251;9
257054615;6
257031999;12
257036222;14
257044538;7
257030216;9
257020732;10
257020886;9
257071217;9
257037916;4
257052658;7
257064263;4
257044692;3
257025003;8
257038070;9
257019356;9
257058496;9
257061837;13
257049463;10
257062575;7
257065484;5
257050520;7
257042141;6
257029908;9
257040380;11
257070625;4
257030062;10
257040534;10
257020116;13
257056112;6
257048891;6
257038378;10
257031470;5
257033363;6
257064109;6
257042668;4
257058883;6
257055231;2
257046077;2
257041590;4
257032614;9
257057739;12
257070757;9
257033847;8
257034375;8
257041304;26
257033627;8
257060934;9
257043614;7
257030370;4
257064417;3
257024891;4
257071021;6
257046739;6
257025838;7
257044846;6
257030678;10
257062707;9
257058621;8
257074101;11
257065187;6
257064879;7
257019962;8
257024648;9
257026235;7
257055979;9
257053383;11
257056992;8
257043460;6
257025135;11
257045815;7
257038994;11
257033495;7
257029139;14
257021348;14
257067323;5
257026103;12
257036992;12
257041722;7
257022580;10
257025706;7
257038840;6
257029007;10
257061683;8
257071064;10
257042822;5
257065791;9
257059259;11
257025267;10
257057277;6
257026498;4
257039764;7
257021502;8
257064725;9
257036530;11
257046893;13
257073841;11
257074764;11
257030789;6
257048229;13
257061375;9
257060513;10
257019505;11
257021810;10
257197978;4
257042933;7
257060667;10
257025971;7
257021964;13
257058752;10
257029292;8
257075081;14
257036684;4
257035760;5
257063454;10
257074653;8
257021194;10
257063955;6
257053845;8
257053999;8
257019808;13
257030524;7
257056859;7
257070831;13
257045441;5
257045023;7
257034110;13
257046290;10
257065945;9
257031624;9
257031339;31
257048737;9
257073982;14
257197999;6
257054923;5
257042030;8
257066861;5
257061967;6
257027908;7
257019050;8
257023578;4
257062883;7
257056553;6
257021042;6
257052395;7
257030372;5
257064419;5
257088270;6
257046741;7
257062005;11
257051401;11
257065035;11
257027468;10
257059637;13
257023124;9
257019204;14
257073518;13
257039920;12
257055519;11
257056707;9
257026632;12
257057433;11
257045332;11
257066709;7
257063015;9
257023324;8
257070494;7
257023720;10
257047769;14
257021658;15
257030680;9
257049751;9
257064573;6
257062159;8
257046497;11
257059791;9
257020272;11
257052923;11
257038534;7
257063169;9
257044078;7
257050851;9
257049905;5
257065343;8
257051709;10
257053077;11
257064881;8
257053231;7
257031054;7
257019964;9
257055981;7
257073334;11
257048231;10
257090091;8
257049201;9
257020580;7
257043462;4
257053385;9
257044540;6
257054617;8
257036224;9
257048739;11
257039458;8
257034838;7
257020734;13
257030218;8
257043616;7
257037148;8
257059039;8
257029602;9
257055673;10
257062747;14
257047923;7
257035454;9
257035300;12
257059193;9
257019656;6
257029756;12
257040844;11
257055827;12
257056421;10
257091061;11
257044232;5
257027776;13
257038688;8
257067017;5
257058137;11
257031780;9
257020888;8
257071219;5
257057279;8
257026500;8
257039766;10
257021504;9
257052549;9
257058255;8
257046185;7
257035146;10
257049333;12
257061223;12
257062734;11
257028194;10
257062743;10
257051005;9
257059945;11
257020426;14
257023212;13
257048585;10
257050059;8
257073080;9
257063323;12
257103361;16
257021966;14
257035916;11
257037610;10
257044386;7
257091090;12
257040998;9
257037764;12
257022428;10
257053847;7
257073474;11
257032154;9
257059483;9
257047615;9
257022990;6
257049597;4
257070362;7
257043924;8
257028040;10
257032308;11
257049047;9
257061884;8
257060515;11
257019507;12
257061377;12
257021812;12
257041306;7
257074878;15
257059261;7
257053693;3
257024396;6
257059329;7
257090183;8
257041460;4
257043770;3
257039612;5
257051269;9
257030526;3
257034684;10
257058498;11
257061839;14
257058373;14
257024274;13
257061929;9
257029910;7
257040382;11
257067479;4
257066101;7
257065639;6
257019358;7
257038072;11
257027622;9
257056267;7
257057983;8
257023168;10
257040690;12
257051555;8
257090076;22
257090971;10
257031208;7
257067325;5
257036994;6
257053539;6
257023436;12
257041878;7
257054771;8
257103349;12
257066863;5
257066243;10
257065189;6
257073304;11
257062709;13
257022120;13
257028744;9
257055079;6
257022274;13
257038226;8
257033980;9
257036378;10
257055365;8
257032748;7
257066555;3
257034992;3
257038380;8
257034112;9
257061685;7
257088291;9
257044694;5
257064265;6
257042824;9
257037918;11
257062313;12
257046615;12
257048077;8
257050675;7
257041592;7
257046079;3
257055233;4
257057587;13
257060099;10
257032462;7
257030064;11
257020118;14
257040536;10
257215575;5
257048474;7
257070759;9
257040228;8
257024134;10
257050697;8
257032880;7
257029448;9
257036532;13
257064727;11
257054001;11
257073349;12
257025422;8
257067171;5
257054463;10
257061531;20
257038842;8
257060253;9
257216083;8
257032616;8
257057741;12
257046895;14
257048893;10
257031472;9
257058885;6
257064111;6
257042670;8
257062577;12
257073364;11
257025840;10
257044848;8
257058623;10
257047357;10
257058754;11
257031626;7
257061145;8
257024518;13
257060669;13
257073289;13
257047049;8
257025576;14
257035608;10
257073319;13
257028348;12
257062751;13
257035762;9
257027314;8
257066401;3
